model,group,task,metric,alpha_-0.4,alpha_-0.3,alpha_-0.2,alpha_-0.1,alpha_0,alpha_0.1,alpha_0.2,alpha_0.3,alpha_0.4,best_alpha,best_value,delta_best_vs_0
llama1b,agieval,agieval_aqua_rat,"acc_norm,none",,0.24015748031496062,0.2637795275590551,0.2559055118110236,0.24015748031496062,0.21653543307086615,0.2047244094488189,0.19291338582677164,,-0.2,0.2637795275590551,0.023622047244094474
llama1b,agieval,agieval_logiqa_en,"acc_norm,none",,0.271889400921659,0.26881720430107525,0.2995391705069124,0.29339477726574503,0.2980030721966206,0.3271889400921659,0.30414746543778803,,0.2,0.3271889400921659,0.03379416282642089
llama1b,agieval,agieval_lsat_ar,"acc_norm,none",,0.2,0.18695652173913044,0.20434782608695654,0.1565217391304348,0.1391304347826087,0.1782608695652174,0.22608695652173913,,0.3,0.22608695652173913,0.06956521739130433
llama1b,agieval,agieval_lsat_lr,"acc_norm,none",,0.23529411764705882,0.23333333333333334,0.25098039215686274,0.2607843137254902,0.23333333333333334,0.21372549019607842,0.20784313725490197,,0.0,0.2607843137254902,0.0
llama1b,agieval,agieval_lsat_rc,"acc_norm,none",,0.22304832713754646,0.21189591078066913,0.20446096654275092,0.1970260223048327,0.1970260223048327,0.20446096654275092,0.1970260223048327,,-0.3,0.22304832713754646,0.026022304832713755
llama1b,agieval,agieval_sat_en,"acc_norm,none",,0.22330097087378642,0.27184466019417475,0.25728155339805825,0.28640776699029125,0.2961165048543689,0.23786407766990292,0.22815533980582525,,0.1,0.2961165048543689,0.009708737864077666
llama1b,agieval,agieval_sat_en_without_passage,"acc_norm,none",,0.24757281553398058,0.23300970873786409,0.2621359223300971,0.2621359223300971,0.2524271844660194,0.22815533980582525,0.19902912621359223,,-0.1,0.2621359223300971,0.0
llama1b,agieval,agieval_sat_math,"acc_norm,none",,0.2636363636363636,0.2545454545454545,0.2545454545454545,0.2772727272727273,0.2909090909090909,0.2409090909090909,0.24545454545454545,,0.1,0.2909090909090909,0.013636363636363613
llama1b,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",,0.2222222222222222,0.2474747474747475,0.25757575757575757,0.29797979797979796,0.26262626262626265,0.25757575757575757,0.2828282828282828,,0.0,0.29797979797979796,0.0
llama1b,gpqa,gpqa_extended_zeroshot,"acc_norm,none",,0.21794871794871795,0.2271062271062271,0.2087912087912088,0.23076923076923078,0.2673992673992674,0.26556776556776557,0.2673992673992674,,0.1,0.2673992673992674,0.03663003663003661
llama1b,gpqa,gpqa_main_zeroshot,"acc_norm,none",,0.31026785714285715,0.29464285714285715,0.26785714285714285,0.25892857142857145,0.26339285714285715,0.25,0.25892857142857145,,-0.3,0.31026785714285715,0.0513392857142857
llama1b,mmlu,mmlu_abstract_algebra,"acc,none",,0.33,0.34,0.34,0.28,0.23,0.3,0.26,,-0.2,0.34,0.06
llama1b,mmlu,mmlu_clinical_knowledge,"acc,none",,0.4867924528301887,0.5132075471698113,0.5283018867924528,0.5320754716981132,0.5056603773584906,0.4830188679245283,0.3660377358490566,,0.0,0.5320754716981132,0.0
