model,alpha,group,task,metric,value,source
llama1b,-0.3,agieval,agieval_aqua_rat,"acc_norm,none",0.24015748031496062,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,agieval,agieval_logiqa_en,"acc_norm,none",0.271889400921659,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,agieval,agieval_lsat_ar,"acc_norm,none",0.2,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,agieval,agieval_lsat_lr,"acc_norm,none",0.23529411764705882,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,agieval,agieval_lsat_rc,"acc_norm,none",0.22304832713754646,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,agieval,agieval_sat_en,"acc_norm,none",0.22330097087378642,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.24757281553398058,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,agieval,agieval_sat_math,"acc_norm,none",0.2636363636363636,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.2222222222222222,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
llama1b,-0.3,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.21794871794871795,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/lm_eval/Llama-3_2-1B-Instruct_alpha-0.3_vllm/__data1__xjh__models__pruning_codex__llama1b__Llama-3.2-1B-Instruct-alpha-0.3/results_2026-05-02T06-36-22.317240.json
