model,group,task,metric,alpha_-0.3,alpha_-0.2,alpha_-0.1,alpha_0,alpha_0.1,alpha_0.2,alpha_0.3,best_alpha,best_value,delta_best_vs_0,delta_0.3_vs_-0.3
llama1b,mmlu,mmlu_abstract_algebra,"acc,none",0.33,0.34,0.34,0.28,0.23,0.3,0.26,-0.2,0.34,0.06,-0.07
llama1b,mmlu,mmlu_clinical_knowledge,"acc,none",0.4867924528301887,0.5132075471698113,0.5283018867924528,0.5320754716981132,0.5056603773584906,0.4830188679245283,0.3660377358490566,0.0,0.5320754716981132,0.0,-0.1207547169811321
llama1b,mmlu,mmlu_college_biology,"acc,none",0.3472222222222222,0.4027777777777778,0.4722222222222222,0.5069444444444444,0.5,0.4652777777777778,0.3611111111111111,0.0,0.5069444444444444,0.0,0.013888888888888895
llama1b,mmlu,mmlu_college_chemistry,"acc,none",0.42,0.43,0.4,0.39,0.3,0.26,0.17,-0.2,0.43,0.03999999999999998,-0.24999999999999997
llama1b,mmlu,mmlu_college_computer_science,"acc,none",0.32,0.34,0.37,0.34,0.37,0.26,0.26,-0.1,0.37,0.02999999999999997,-0.06
llama1b,mmlu,mmlu_college_mathematics,"acc,none",0.32,0.33,0.32,0.34,0.32,0.28,0.25,0.0,0.34,0.0,-0.07
llama1b,mmlu,mmlu_college_physics,"acc,none",0.3137254901960784,0.28431372549019607,0.3235294117647059,0.28431372549019607,0.29411764705882354,0.2647058823529412,0.18627450980392157,-0.1,0.3235294117647059,0.03921568627450983,-0.12745098039215685
llama1b,mmlu,mmlu_computer_security,"acc,none",0.45,0.47,0.52,0.56,0.57,0.55,0.49,0.1,0.57,0.009999999999999898,0.03999999999999998
llama1b,mmlu,mmlu_elementary_mathematics,"acc,none",0.31746031746031744,0.32275132275132273,0.3201058201058201,0.3412698412698413,0.3412698412698413,0.31746031746031744,0.30423280423280424,0.0,0.3412698412698413,0.0,-0.013227513227513199
llama1b,mmlu,mmlu_formal_logic,"acc,none",0.3888888888888889,0.38095238095238093,0.3412698412698413,0.3412698412698413,0.36507936507936506,0.29365079365079366,0.18253968253968253,-0.3,0.3888888888888889,0.047619047619047616,-0.20634920634920637
llama1b,mmlu,mmlu_high_school_mathematics,"acc,none",0.2777777777777778,0.2851851851851852,0.3111111111111111,0.32592592592592595,0.2814814814814815,0.2814814814814815,0.2518518518518518,0.0,0.32592592592592595,0.0,-0.025925925925925963
llama1b,mmlu,mmlu_high_school_physics,"acc,none",0.31125827814569534,0.2781456953642384,0.24503311258278146,0.271523178807947,0.31125827814569534,0.2582781456953642,0.2185430463576159,-0.3,0.31125827814569534,0.039735099337748325,-0.09271523178807944
llama1b,mmlu,mmlu_international_law,"acc,none",0.4462809917355372,0.5371900826446281,0.6528925619834711,0.6859504132231405,0.6776859504132231,0.5785123966942148,0.5206611570247934,0.0,0.6859504132231405,0.0,0.07438016528925623
llama1b,mmlu,mmlu_logical_fallacies,"acc,none",0.3987730061349693,0.44171779141104295,0.4601226993865031,0.50920245398773,0.4601226993865031,0.43558282208588955,0.37423312883435583,0.0,0.50920245398773,0.0,-0.024539877300613466
llama1b,mmlu,mmlu_machine_learning,"acc,none",0.20535714285714285,0.21428571428571427,0.25,0.29464285714285715,0.35714285714285715,0.3482142857142857,0.2857142857142857,0.1,0.35714285714285715,0.0625,0.08035714285714285
llama1b,mmlu,mmlu_miscellaneous,"acc,none",0.5223499361430396,0.5823754789272031,0.632183908045977,0.6564495530012772,0.6424010217113666,0.5913154533844189,0.4827586206896552,0.0,0.6564495530012772,0.0,-0.0395913154533844
llama1b,mmlu,mmlu_moral_disputes,"acc,none",0.3468208092485549,0.41040462427745666,0.430635838150289,0.4682080924855491,0.49421965317919075,0.5,0.4046242774566474,0.2,0.5,0.03179190751445088,0.05780346820809251
llama1b,mmlu,mmlu_philosophy,"acc,none",0.4565916398713826,0.5016077170418006,0.5401929260450161,0.5144694533762058,0.4919614147909968,0.4565916398713826,0.42443729903536975,-0.1,0.5401929260450161,0.025723472668810365,-0.032154340836012874
llama1b,mmlu,mmlu_professional_law,"acc,none",0.28683181225554105,0.31290743155149936,0.34876140808344197,0.36962190352020863,0.36962190352020863,0.31681877444589307,0.2796610169491525,0.0,0.36962190352020863,0.0,-0.007170795306388533
llama1b,mmlu,mmlu_professional_medicine,"acc,none",0.49264705882352944,0.5294117647058824,0.5698529411764706,0.5735294117647058,0.5294117647058824,0.4117647058823529,0.2867647058823529,0.0,0.5735294117647058,0.0,-0.20588235294117652
llama1b,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.2222222222222222,0.2474747474747475,0.25757575757575757,0.29797979797979796,0.26262626262626265,0.25757575757575757,0.2828282828282828,0.0,0.29797979797979796,0.0,0.06060606060606061
llama1b,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.21794871794871795,0.2271062271062271,0.2087912087912088,0.23076923076923078,0.2673992673992674,0.26556776556776557,0.2673992673992674,0.1,0.2673992673992674,0.03663003663003661,0.04945054945054944
llama1b,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.31026785714285715,0.29464285714285715,0.26785714285714285,0.25892857142857145,0.26339285714285715,0.25,0.25892857142857145,-0.3,0.31026785714285715,0.0513392857142857,-0.0513392857142857
llama1b,agieval,agieval_aqua_rat,"acc_norm,none",0.24015748031496062,0.2637795275590551,0.2559055118110236,0.24015748031496062,0.21653543307086615,0.2047244094488189,0.19291338582677164,-0.2,0.2637795275590551,0.023622047244094474,-0.047244094488188976
llama1b,agieval,agieval_logiqa_en,"acc_norm,none",0.271889400921659,0.26881720430107525,0.2995391705069124,0.29339477726574503,0.2980030721966206,0.3271889400921659,0.30414746543778803,0.2,0.3271889400921659,0.03379416282642089,0.03225806451612906
llama1b,agieval,agieval_lsat_ar,"acc_norm,none",0.2,0.18695652173913044,0.20434782608695654,0.1565217391304348,0.1391304347826087,0.1782608695652174,0.22608695652173913,0.3,0.22608695652173913,0.06956521739130433,0.02608695652173912
llama1b,agieval,agieval_lsat_lr,"acc_norm,none",0.23529411764705882,0.23333333333333334,0.25098039215686274,0.2607843137254902,0.23333333333333334,0.21372549019607842,0.20784313725490197,0.0,0.2607843137254902,0.0,-0.02745098039215685
llama1b,agieval,agieval_lsat_rc,"acc_norm,none",0.22304832713754646,0.21189591078066913,0.20446096654275092,0.1970260223048327,0.1970260223048327,0.20446096654275092,0.1970260223048327,-0.3,0.22304832713754646,0.026022304832713755,-0.026022304832713755
llama1b,agieval,agieval_sat_en,"acc_norm,none",0.22330097087378642,0.27184466019417475,0.25728155339805825,0.28640776699029125,0.2961165048543689,0.23786407766990292,0.22815533980582525,0.1,0.2961165048543689,0.009708737864077666,0.004854368932038833
llama1b,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.24757281553398058,0.23300970873786409,0.2621359223300971,0.2621359223300971,0.2524271844660194,0.22815533980582525,0.19902912621359223,-0.1,0.2621359223300971,0.0,-0.048543689320388356
llama1b,agieval,agieval_sat_math,"acc_norm,none",0.2636363636363636,0.2545454545454545,0.2545454545454545,0.2772727272727273,0.2909090909090909,0.2409090909090909,0.24545454545454545,0.1,0.2909090909090909,0.013636363636363613,-0.01818181818181816
llama3b,mmlu,mmlu_abstract_algebra,"acc,none",0.23,0.29,0.31,0.35,0.34,0.31,0.31,0.0,0.35,0.0,0.07999999999999999
llama3b,mmlu,mmlu_clinical_knowledge,"acc,none",0.37735849056603776,0.6075471698113207,0.6830188679245283,0.6716981132075471,0.6415094339622641,0.5509433962264151,0.42641509433962266,-0.1,0.6830188679245283,0.01132075471698113,0.049056603773584895
llama3b,mmlu,mmlu_college_biology,"acc,none",0.3263888888888889,0.5833333333333334,0.6944444444444444,0.7152777777777778,0.6944444444444444,0.6041666666666666,0.3888888888888889,0.0,0.7152777777777778,0.0,0.0625
llama3b,mmlu,mmlu_college_chemistry,"acc,none",0.3,0.38,0.44,0.41,0.35,0.33,0.31,-0.1,0.44,0.030000000000000027,0.010000000000000009
llama3b,mmlu,mmlu_college_computer_science,"acc,none",0.24,0.23,0.4,0.53,0.45,0.39,0.24,0.0,0.53,0.0,0.0
llama3b,mmlu,mmlu_college_mathematics,"acc,none",0.27,0.24,0.29,0.3,0.32,0.3,0.26,0.1,0.32,0.020000000000000018,-0.010000000000000009
llama3b,mmlu,mmlu_college_physics,"acc,none",0.27450980392156865,0.28431372549019607,0.3235294117647059,0.38235294117647056,0.3431372549019608,0.3431372549019608,0.3137254901960784,0.0,0.38235294117647056,0.0,0.039215686274509776
llama3b,mmlu,mmlu_computer_security,"acc,none",0.34,0.57,0.69,0.67,0.62,0.57,0.46,-0.1,0.69,0.019999999999999907,0.12
llama3b,mmlu,mmlu_elementary_mathematics,"acc,none",0.2777777777777778,0.3386243386243386,0.4074074074074074,0.4365079365079365,0.4126984126984127,0.3835978835978836,0.30687830687830686,0.0,0.4365079365079365,0.0,0.02910052910052907
llama3b,mmlu,mmlu_formal_logic,"acc,none",0.30158730158730157,0.36507936507936506,0.42063492063492064,0.42063492063492064,0.30952380952380953,0.2698412698412698,0.23809523809523808,-0.1,0.42063492063492064,0.0,-0.06349206349206349
llama3b,mmlu,mmlu_high_school_mathematics,"acc,none",0.26666666666666666,0.27037037037037037,0.31851851851851853,0.37407407407407406,0.337037037037037,0.31851851851851853,0.2814814814814815,0.0,0.37407407407407406,0.0,0.014814814814814836
llama3b,mmlu,mmlu_high_school_physics,"acc,none",0.26490066225165565,0.2847682119205298,0.36423841059602646,0.37748344370860926,0.33774834437086093,0.37748344370860926,0.31125827814569534,0.0,0.37748344370860926,0.0,0.046357615894039694
llama3b,mmlu,mmlu_international_law,"acc,none",0.371900826446281,0.6611570247933884,0.6942148760330579,0.7272727272727273,0.71900826446281,0.71900826446281,0.5702479338842975,0.0,0.7272727272727273,0.0,0.19834710743801653
llama3b,mmlu,mmlu_logical_fallacies,"acc,none",0.3374233128834356,0.6196319018404908,0.7239263803680982,0.7484662576687117,0.6932515337423313,0.6073619631901841,0.49079754601226994,0.0,0.7484662576687117,0.0,0.15337423312883436
llama3b,mmlu,mmlu_machine_learning,"acc,none",0.3482142857142857,0.45535714285714285,0.4642857142857143,0.45535714285714285,0.35714285714285715,0.35714285714285715,0.32142857142857145,-0.1,0.4642857142857143,0.008928571428571452,-0.026785714285714246
llama3b,mmlu,mmlu_miscellaneous,"acc,none",0.4904214559386973,0.7139208173690932,0.7739463601532567,0.7828863346104725,0.7624521072796935,0.6947637292464879,0.5517241379310345,0.0,0.7828863346104725,0.0,0.06130268199233718
llama3b,mmlu,mmlu_moral_disputes,"acc,none",0.32947976878612717,0.5144508670520231,0.6445086705202312,0.6820809248554913,0.6184971098265896,0.5751445086705202,0.38439306358381503,0.0,0.6820809248554913,0.0,0.05491329479768786
llama3b,mmlu,mmlu_philosophy,"acc,none",0.3536977491961415,0.5659163987138264,0.6527331189710611,0.6720257234726688,0.6559485530546624,0.5916398713826366,0.4662379421221865,0.0,0.6720257234726688,0.0,0.112540192926045
llama3b,mmlu,mmlu_professional_law,"acc,none",0.26010430247718386,0.36114732724902215,0.42633637548891784,0.4706649282920469,0.4348109517601043,0.39504563233376794,0.3213820078226858,0.0,0.4706649282920469,0.0,0.06127770534550192
llama3b,mmlu,mmlu_professional_medicine,"acc,none",0.3492647058823529,0.5551470588235294,0.7610294117647058,0.7647058823529411,0.7316176470588235,0.6397058823529411,0.41911764705882354,0.0,0.7647058823529411,0.0,0.06985294117647062
llama3b,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.23737373737373738,0.2727272727272727,0.32323232323232326,0.30808080808080807,0.3181818181818182,0.31313131313131315,0.29797979797979796,-0.1,0.32323232323232326,0.015151515151515194,0.06060606060606058
llama3b,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.23443223443223443,0.23809523809523808,0.26556776556776557,0.30036630036630035,0.315018315018315,0.31868131868131866,0.27289377289377287,0.2,0.31868131868131866,0.018315018315018305,0.038461538461538436
llama3b,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.26785714285714285,0.29910714285714285,0.32142857142857145,0.31026785714285715,0.3169642857142857,0.2857142857142857,0.24553571428571427,-0.1,0.32142857142857145,0.011160714285714302,-0.022321428571428575
llama3b,agieval,agieval_aqua_rat,"acc_norm,none",0.2047244094488189,0.22440944881889763,0.2204724409448819,0.20866141732283464,0.18110236220472442,0.16929133858267717,0.14566929133858267,-0.2,0.22440944881889763,0.015748031496062992,-0.05905511811023623
llama3b,agieval,agieval_logiqa_en,"acc_norm,none",0.2672811059907834,0.27956989247311825,0.3317972350230415,0.33947772657450076,0.35944700460829493,0.3348694316436252,0.3102918586789555,0.1,0.35944700460829493,0.01996927803379417,0.04301075268817206
llama3b,agieval,agieval_lsat_ar,"acc_norm,none",0.1956521739130435,0.16521739130434782,0.2,0.19130434782608696,0.19130434782608696,0.20869565217391303,0.22608695652173913,0.3,0.22608695652173913,0.03478260869565217,0.030434782608695643
llama3b,agieval,agieval_lsat_lr,"acc_norm,none",0.2411764705882353,0.23333333333333334,0.27450980392156865,0.2823529411764706,0.2803921568627451,0.27647058823529413,0.21764705882352942,0.0,0.2823529411764706,0.0,-0.023529411764705882
llama3b,agieval,agieval_lsat_rc,"acc_norm,none",0.1821561338289963,0.23048327137546468,0.3308550185873606,0.36059479553903345,0.32342007434944237,0.31970260223048325,0.17843866171003717,0.0,0.36059479553903345,0.0,-0.0037174721189591198
llama3b,agieval,agieval_sat_en,"acc_norm,none",0.21844660194174756,0.3058252427184466,0.4223300970873786,0.49029126213592233,0.4320388349514563,0.41262135922330095,0.20388349514563106,0.0,0.49029126213592233,0.0,-0.014563106796116498
llama3b,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.25728155339805825,0.32038834951456313,0.3058252427184466,0.2912621359223301,0.2621359223300971,0.2524271844660194,0.1796116504854369,-0.2,0.32038834951456313,0.029126213592233052,-0.07766990291262135
llama3b,agieval,agieval_sat_math,"acc_norm,none",0.20454545454545456,0.2409090909090909,0.32272727272727275,0.32272727272727275,0.34545454545454546,0.3181818181818182,0.2727272727272727,0.1,0.34545454545454546,0.022727272727272707,0.06818181818181815
