model,alpha,group,task,metric,value
llama1b,-0.3,agieval,agieval_aqua_rat,"acc_norm,none",0.24015748031496062
llama1b,-0.3,agieval,agieval_logiqa_en,"acc_norm,none",0.271889400921659
llama1b,-0.3,agieval,agieval_lsat_ar,"acc_norm,none",0.2
llama1b,-0.3,agieval,agieval_lsat_lr,"acc_norm,none",0.23529411764705882
llama1b,-0.3,agieval,agieval_lsat_rc,"acc_norm,none",0.22304832713754646
llama1b,-0.3,agieval,agieval_sat_en,"acc_norm,none",0.22330097087378642
llama1b,-0.3,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.24757281553398058
llama1b,-0.3,agieval,agieval_sat_math,"acc_norm,none",0.2636363636363636
llama1b,-0.3,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.2222222222222222
llama1b,-0.3,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.21794871794871795
llama1b,-0.3,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.31026785714285715
llama1b,-0.3,hellaswag,hellaswag,"acc_norm,none",0.5595498904600678
llama1b,-0.3,ifeval,ifeval,"prompt_level_strict_acc,none",0.25693160813308685
llama1b,-0.3,mmlu,mmlu_abstract_algebra,"acc,none",0.33
llama1b,-0.3,mmlu,mmlu_clinical_knowledge,"acc,none",0.4867924528301887
llama1b,-0.3,mmlu,mmlu_college_biology,"acc,none",0.3472222222222222
llama1b,-0.3,mmlu,mmlu_college_chemistry,"acc,none",0.42
llama1b,-0.3,mmlu,mmlu_college_computer_science,"acc,none",0.32
llama1b,-0.3,mmlu,mmlu_college_mathematics,"acc,none",0.32
llama1b,-0.3,mmlu,mmlu_college_physics,"acc,none",0.3137254901960784
llama1b,-0.3,mmlu,mmlu_computer_security,"acc,none",0.45
llama1b,-0.3,mmlu,mmlu_elementary_mathematics,"acc,none",0.31746031746031744
llama1b,-0.3,mmlu,mmlu_formal_logic,"acc,none",0.3888888888888889
llama1b,-0.3,mmlu,mmlu_high_school_mathematics,"acc,none",0.2777777777777778
llama1b,-0.3,mmlu,mmlu_high_school_physics,"acc,none",0.31125827814569534
llama1b,-0.3,mmlu,mmlu_international_law,"acc,none",0.4462809917355372
llama1b,-0.3,mmlu,mmlu_logical_fallacies,"acc,none",0.3987730061349693
llama1b,-0.3,mmlu,mmlu_machine_learning,"acc,none",0.20535714285714285
llama1b,-0.3,mmlu,mmlu_miscellaneous,"acc,none",0.5223499361430396
llama1b,-0.3,mmlu,mmlu_moral_disputes,"acc,none",0.3468208092485549
llama1b,-0.3,mmlu,mmlu_philosophy,"acc,none",0.4565916398713826
llama1b,-0.3,mmlu,mmlu_professional_law,"acc,none",0.28683181225554105
llama1b,-0.3,mmlu,mmlu_professional_medicine,"acc,none",0.49264705882352944
llama1b,-0.2,agieval,agieval_aqua_rat,"acc_norm,none",0.2637795275590551
llama1b,-0.2,agieval,agieval_logiqa_en,"acc_norm,none",0.26881720430107525
llama1b,-0.2,agieval,agieval_lsat_ar,"acc_norm,none",0.18695652173913044
llama1b,-0.2,agieval,agieval_lsat_lr,"acc_norm,none",0.23333333333333334
llama1b,-0.2,agieval,agieval_lsat_rc,"acc_norm,none",0.21189591078066913
llama1b,-0.2,agieval,agieval_sat_en,"acc_norm,none",0.27184466019417475
llama1b,-0.2,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.23300970873786409
llama1b,-0.2,agieval,agieval_sat_math,"acc_norm,none",0.2545454545454545
llama1b,-0.2,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.2474747474747475
llama1b,-0.2,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.2271062271062271
llama1b,-0.2,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.29464285714285715
llama1b,-0.2,hellaswag,hellaswag,"acc_norm,none",0.5872336188010356
llama1b,-0.2,ifeval,ifeval,"prompt_level_strict_acc,none",0.3364140480591497
llama1b,-0.2,mmlu,mmlu_abstract_algebra,"acc,none",0.34
llama1b,-0.2,mmlu,mmlu_clinical_knowledge,"acc,none",0.5132075471698113
llama1b,-0.2,mmlu,mmlu_college_biology,"acc,none",0.4027777777777778
llama1b,-0.2,mmlu,mmlu_college_chemistry,"acc,none",0.43
llama1b,-0.2,mmlu,mmlu_college_computer_science,"acc,none",0.34
llama1b,-0.2,mmlu,mmlu_college_mathematics,"acc,none",0.33
llama1b,-0.2,mmlu,mmlu_college_physics,"acc,none",0.28431372549019607
llama1b,-0.2,mmlu,mmlu_computer_security,"acc,none",0.47
llama1b,-0.2,mmlu,mmlu_elementary_mathematics,"acc,none",0.32275132275132273
llama1b,-0.2,mmlu,mmlu_formal_logic,"acc,none",0.38095238095238093
llama1b,-0.2,mmlu,mmlu_high_school_mathematics,"acc,none",0.2851851851851852
llama1b,-0.2,mmlu,mmlu_high_school_physics,"acc,none",0.2781456953642384
llama1b,-0.2,mmlu,mmlu_international_law,"acc,none",0.5371900826446281
llama1b,-0.2,mmlu,mmlu_logical_fallacies,"acc,none",0.44171779141104295
llama1b,-0.2,mmlu,mmlu_machine_learning,"acc,none",0.21428571428571427
llama1b,-0.2,mmlu,mmlu_miscellaneous,"acc,none",0.5823754789272031
llama1b,-0.2,mmlu,mmlu_moral_disputes,"acc,none",0.41040462427745666
llama1b,-0.2,mmlu,mmlu_philosophy,"acc,none",0.5016077170418006
llama1b,-0.2,mmlu,mmlu_professional_law,"acc,none",0.31290743155149936
llama1b,-0.2,mmlu,mmlu_professional_medicine,"acc,none",0.5294117647058824
llama1b,-0.1,agieval,agieval_aqua_rat,"acc_norm,none",0.2559055118110236
llama1b,-0.1,agieval,agieval_logiqa_en,"acc_norm,none",0.2995391705069124
llama1b,-0.1,agieval,agieval_lsat_ar,"acc_norm,none",0.20434782608695654
llama1b,-0.1,agieval,agieval_lsat_lr,"acc_norm,none",0.25098039215686274
llama1b,-0.1,agieval,agieval_lsat_rc,"acc_norm,none",0.20446096654275092
llama1b,-0.1,agieval,agieval_sat_en,"acc_norm,none",0.25728155339805825
llama1b,-0.1,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.2621359223300971
llama1b,-0.1,agieval,agieval_sat_math,"acc_norm,none",0.2545454545454545
llama1b,-0.1,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.25757575757575757
llama1b,-0.1,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.2087912087912088
llama1b,-0.1,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.26785714285714285
llama1b,-0.1,hellaswag,hellaswag,"acc_norm,none",0.6035650268870743
llama1b,-0.1,ifeval,ifeval,"prompt_level_strict_acc,none",0.3955637707948244
llama1b,-0.1,mmlu,mmlu_abstract_algebra,"acc,none",0.34
llama1b,-0.1,mmlu,mmlu_clinical_knowledge,"acc,none",0.5283018867924528
llama1b,-0.1,mmlu,mmlu_college_biology,"acc,none",0.4722222222222222
llama1b,-0.1,mmlu,mmlu_college_chemistry,"acc,none",0.4
llama1b,-0.1,mmlu,mmlu_college_computer_science,"acc,none",0.37
llama1b,-0.1,mmlu,mmlu_college_mathematics,"acc,none",0.32
llama1b,-0.1,mmlu,mmlu_college_physics,"acc,none",0.3235294117647059
llama1b,-0.1,mmlu,mmlu_computer_security,"acc,none",0.52
llama1b,-0.1,mmlu,mmlu_elementary_mathematics,"acc,none",0.3201058201058201
llama1b,-0.1,mmlu,mmlu_formal_logic,"acc,none",0.3412698412698413
llama1b,-0.1,mmlu,mmlu_high_school_mathematics,"acc,none",0.3111111111111111
llama1b,-0.1,mmlu,mmlu_high_school_physics,"acc,none",0.24503311258278146
llama1b,-0.1,mmlu,mmlu_international_law,"acc,none",0.6528925619834711
llama1b,-0.1,mmlu,mmlu_logical_fallacies,"acc,none",0.4601226993865031
llama1b,-0.1,mmlu,mmlu_machine_learning,"acc,none",0.25
llama1b,-0.1,mmlu,mmlu_miscellaneous,"acc,none",0.632183908045977
llama1b,-0.1,mmlu,mmlu_moral_disputes,"acc,none",0.430635838150289
llama1b,-0.1,mmlu,mmlu_philosophy,"acc,none",0.5401929260450161
llama1b,-0.1,mmlu,mmlu_professional_law,"acc,none",0.34876140808344197
llama1b,-0.1,mmlu,mmlu_professional_medicine,"acc,none",0.5698529411764706
llama1b,0.0,agieval,agieval_aqua_rat,"acc_norm,none",0.24015748031496062
llama1b,0.0,agieval,agieval_logiqa_en,"acc_norm,none",0.29339477726574503
llama1b,0.0,agieval,agieval_lsat_ar,"acc_norm,none",0.1565217391304348
llama1b,0.0,agieval,agieval_lsat_lr,"acc_norm,none",0.2607843137254902
llama1b,0.0,agieval,agieval_lsat_rc,"acc_norm,none",0.1970260223048327
llama1b,0.0,agieval,agieval_sat_en,"acc_norm,none",0.28640776699029125
llama1b,0.0,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.2621359223300971
llama1b,0.0,agieval,agieval_sat_math,"acc_norm,none",0.2772727272727273
