model,group,task,metric,alpha_-0.4,alpha_-0.3,alpha_-0.2,alpha_-0.1,alpha_0,alpha_0.1,alpha_0.2,alpha_0.3,alpha_0.4,best_alpha,best_value,delta_best_vs_0
llama1b,mmlu,mmlu_abstract_algebra,"acc,none",,0.33,0.34,0.34,0.28,0.23,0.3,0.26,,-0.2,0.34,0.06
llama1b,mmlu,mmlu_clinical_knowledge,"acc,none",,0.4867924528301887,0.5132075471698113,0.5283018867924528,0.5320754716981132,0.5056603773584906,0.4830188679245283,0.3660377358490566,,0.0,0.5320754716981132,0.0
llama1b,mmlu,mmlu_college_biology,"acc,none",,0.3472222222222222,0.4027777777777778,0.4722222222222222,0.5069444444444444,0.5,0.4652777777777778,0.3611111111111111,,0.0,0.5069444444444444,0.0
llama1b,mmlu,mmlu_college_chemistry,"acc,none",,0.42,0.43,0.4,0.39,0.3,0.26,0.17,,-0.2,0.43,0.03999999999999998
llama1b,mmlu,mmlu_college_computer_science,"acc,none",,0.32,0.34,0.37,0.34,0.37,0.26,0.26,,-0.1,0.37,0.02999999999999997
llama1b,mmlu,mmlu_college_mathematics,"acc,none",,0.32,0.33,0.32,0.34,0.32,0.28,0.25,,0.0,0.34,0.0
llama1b,mmlu,mmlu_college_physics,"acc,none",,0.3137254901960784,0.28431372549019607,0.3235294117647059,0.28431372549019607,0.29411764705882354,0.2647058823529412,0.18627450980392157,,-0.1,0.3235294117647059,0.03921568627450983
llama1b,mmlu,mmlu_computer_security,"acc,none",,0.45,0.47,0.52,0.56,0.57,0.55,0.49,,0.1,0.57,0.009999999999999898
llama1b,mmlu,mmlu_elementary_mathematics,"acc,none",,0.31746031746031744,0.32275132275132273,0.3201058201058201,0.3412698412698413,0.3412698412698413,0.31746031746031744,0.30423280423280424,,0.0,0.3412698412698413,0.0
llama1b,mmlu,mmlu_formal_logic,"acc,none",,0.3888888888888889,0.38095238095238093,0.3412698412698413,0.3412698412698413,0.36507936507936506,0.29365079365079366,0.18253968253968253,,-0.3,0.3888888888888889,0.047619047619047616
llama1b,mmlu,mmlu_high_school_mathematics,"acc,none",,0.2777777777777778,0.2851851851851852,0.3111111111111111,0.32592592592592595,0.2814814814814815,0.2814814814814815,0.2518518518518518,,0.0,0.32592592592592595,0.0
llama1b,mmlu,mmlu_high_school_physics,"acc,none",,0.31125827814569534,0.2781456953642384,0.24503311258278146,0.271523178807947,0.31125827814569534,0.2582781456953642,0.2185430463576159,,-0.3,0.31125827814569534,0.039735099337748325
llama1b,mmlu,mmlu_international_law,"acc,none",,0.4462809917355372,0.5371900826446281,0.6528925619834711,0.6859504132231405,0.6776859504132231,0.5785123966942148,0.5206611570247934,,0.0,0.6859504132231405,0.0
llama1b,mmlu,mmlu_logical_fallacies,"acc,none",,0.3987730061349693,0.44171779141104295,0.4601226993865031,0.50920245398773,0.4601226993865031,0.43558282208588955,0.37423312883435583,,0.0,0.50920245398773,0.0
llama1b,mmlu,mmlu_machine_learning,"acc,none",,0.20535714285714285,0.21428571428571427,0.25,0.29464285714285715,0.35714285714285715,0.3482142857142857,0.2857142857142857,,0.1,0.35714285714285715,0.0625
