model,alpha,module,task,metric,value,format_error_rate,wrong_answer_rate,length_finish_rate,source
llama1b,-0.3,bfcl,BFCL_v3_simple,First_pass_success,0.01,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/bfcl/Llama-3_2-1B-Instruct_res_alpha-0.3.json
llama1b,-0.3,bfcl,BFCL_v3_simple,Retry_enabled_success,0.01,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/bfcl/Llama-3_2-1B-Instruct_res_alpha-0.3.json
llama1b,-0.3,judge,AdvBench,score,2.7,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/judge/Llama-3_2-1B-Instruct_res_alpha-0.3.json
llama1b,-0.3,judge,HaluEval,score,0.5,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/judge/Llama-3_2-1B-Instruct_res_alpha-0.3.json
llama1b,-0.3,judge,TruthfulQA,score,0.49,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/judge/Llama-3_2-1B-Instruct_res_alpha-0.3.json
llama1b,-0.3,standard,ARC-Challenge,correct_rate,0.23,0.0,0.77,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/standard/Llama-3_2-1B-Instruct_res_alpha-0.3.json
llama1b,-0.3,standard,DROP,correct_rate,0.12,0.05,0.83,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/standard/Llama-3_2-1B-Instruct_res_alpha-0.3.json
llama1b,-0.3,standard,GSM8K,correct_rate,0.15,0.0,0.85,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/standard/Llama-3_2-1B-Instruct_res_alpha-0.3.json
llama1b,-0.3,standard,MATH,correct_rate,0.16,0.02,0.82,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/standard/Llama-3_2-1B-Instruct_res_alpha-0.3.json
llama1b,-0.3,standard_cot,GSM8K,correct_rate,0.15,0.07,0.78,0.04,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/standard_cot/Llama-3_2-1B-Instruct_res_alpha-0.3.json
llama1b,-0.3,standard_cot,MATH,correct_rate,0.16,0.31,0.53,0.31,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu2/standard_cot/Llama-3_2-1B-Instruct_res_alpha-0.3.json
llama1b,-0.2,bfcl,BFCL_v3_simple,First_pass_success,0.055,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/bfcl/Llama-3_2-1B-Instruct_res_alpha-0.2.json
llama1b,-0.2,bfcl,BFCL_v3_simple,Retry_enabled_success,0.085,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/bfcl/Llama-3_2-1B-Instruct_res_alpha-0.2.json
llama1b,-0.2,judge,AdvBench,score,2.74,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/judge/Llama-3_2-1B-Instruct_res_alpha-0.2.json
llama1b,-0.2,judge,HaluEval,score,0.89,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/judge/Llama-3_2-1B-Instruct_res_alpha-0.2.json
llama1b,-0.2,judge,TruthfulQA,score,0.58,,,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/judge/Llama-3_2-1B-Instruct_res_alpha-0.2.json
llama1b,-0.2,standard,ARC-Challenge,correct_rate,0.35,0.0,0.65,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/standard/Llama-3_2-1B-Instruct_res_alpha-0.2.json
llama1b,-0.2,standard,DROP,correct_rate,0.25,0.0,0.75,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/standard/Llama-3_2-1B-Instruct_res_alpha-0.2.json
llama1b,-0.2,standard,GSM8K,correct_rate,0.2,0.0,0.8,,docs/results/raw/remote_sync/xjhl4/llama1b_6alpha_5modules_20260502_060314/gpu3/standard/Llama-3_2-1B-Instruct_res_alpha-0.2.json
