model,alpha,group,task,metric,value,source
qwen3_30b_a3b,-0.3,agieval,agieval_aqua_rat,"acc_norm,none",0.46062992125984253,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,agieval,agieval_logiqa_en,"acc_norm,none",0.5453149001536098,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,agieval,agieval_lsat_ar,"acc_norm,none",0.3130434782608696,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,agieval,agieval_lsat_lr,"acc_norm,none",0.7176470588235294,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,agieval,agieval_lsat_rc,"acc_norm,none",0.7546468401486989,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,agieval,agieval_sat_en,"acc_norm,none",0.8592233009708737,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.46601941747572817,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,agieval,agieval_sat_math,"acc_norm,none",0.6545454545454545,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.35858585858585856,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.34065934065934067,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.36607142857142855,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_abstract_algebra,"acc,none",0.65,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_clinical_knowledge,"acc,none",0.8264150943396227,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_college_biology,"acc,none",0.9097222222222222,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_college_chemistry,"acc,none",0.54,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_college_computer_science,"acc,none",0.74,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_college_mathematics,"acc,none",0.72,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_college_physics,"acc,none",0.6470588235294118,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_computer_security,"acc,none",0.79,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_elementary_mathematics,"acc,none",0.7936507936507936,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_formal_logic,"acc,none",0.6507936507936508,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_high_school_mathematics,"acc,none",0.5740740740740741,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_high_school_physics,"acc,none",0.7218543046357616,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_international_law,"acc,none",0.859504132231405,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_logical_fallacies,"acc,none",0.8588957055214724,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_machine_learning,"acc,none",0.6071428571428571,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_miscellaneous,"acc,none",0.8863346104725415,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_moral_disputes,"acc,none",0.7572254335260116,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_philosophy,"acc,none",0.7427652733118971,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_professional_law,"acc,none",0.5202086049543677,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.3,mmlu,mmlu_professional_medicine,"acc,none",0.8566176470588235,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.3_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p3/results_2026-05-04T02-54-36.473746.json
qwen3_30b_a3b,-0.2,agieval,agieval_aqua_rat,"acc_norm,none",0.452755905511811,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,agieval,agieval_logiqa_en,"acc_norm,none",0.5560675883256528,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,agieval,agieval_lsat_ar,"acc_norm,none",0.28695652173913044,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,agieval,agieval_lsat_lr,"acc_norm,none",0.7392156862745098,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,agieval,agieval_lsat_rc,"acc_norm,none",0.7732342007434945,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,agieval,agieval_sat_en,"acc_norm,none",0.8737864077669902,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.5048543689320388,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,agieval,agieval_sat_math,"acc_norm,none",0.6909090909090909,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.36363636363636365,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.3663003663003663,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.3950892857142857,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,mmlu,mmlu_abstract_algebra,"acc,none",0.65,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,mmlu,mmlu_clinical_knowledge,"acc,none",0.8452830188679246,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,mmlu,mmlu_college_biology,"acc,none",0.9236111111111112,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,mmlu,mmlu_college_chemistry,"acc,none",0.59,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,mmlu,mmlu_college_computer_science,"acc,none",0.77,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,mmlu,mmlu_college_mathematics,"acc,none",0.68,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,mmlu,mmlu_college_physics,"acc,none",0.6862745098039216,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,mmlu,mmlu_computer_security,"acc,none",0.82,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,mmlu,mmlu_elementary_mathematics,"acc,none",0.8253968253968254,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,mmlu,mmlu_formal_logic,"acc,none",0.6746031746031746,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,mmlu,mmlu_high_school_mathematics,"acc,none",0.6296296296296297,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
qwen3_30b_a3b,-0.2,mmlu,mmlu_high_school_physics,"acc,none",0.7483443708609272,/data1/xjh/runs/pruning_codex/qwen3_30b_a3b_tp4_7alpha_5modules_20260503_233241/lm_eval/Qwen3-30B-A3B_alpha-0.2_vllm/__data1__xjh__tmp__qwen3_30b_a3b_prepared_20260503_233241__alpha_m0p2/results_2026-05-04T06-04-43.991664.json
