task,valid_batches
agieval_aqua_rat,10
agieval_gaokao_biology,10
agieval_gaokao_chemistry,10
agieval_gaokao_chinese,10
agieval_gaokao_english,10
agieval_gaokao_geography,10
agieval_gaokao_history,10
agieval_gaokao_mathcloze,10
agieval_gaokao_mathqa,10
agieval_gaokao_physics,10
agieval_jec_qa_ca,10
agieval_jec_qa_kd,10
agieval_logiqa_en,10
agieval_logiqa_zh,10
agieval_lsat_ar,10
agieval_lsat_lr,10
agieval_lsat_rc,10
agieval_sat_en,10
agieval_sat_en_without_passage,10
agieval_sat_math,10
bbh_zeroshot_boolean_expressions,10
bbh_zeroshot_causal_judgement,10
bbh_zeroshot_date_understanding,10
bbh_zeroshot_disambiguation_qa,10
bbh_zeroshot_dyck_languages,10
bbh_zeroshot_formal_fallacies,10
bbh_zeroshot_geometric_shapes,10
bbh_zeroshot_hyperbaton,10
bbh_zeroshot_logical_deduction_five_objects,10
bbh_zeroshot_logical_deduction_seven_objects,10
bbh_zeroshot_logical_deduction_three_objects,10
bbh_zeroshot_movie_recommendation,10
bbh_zeroshot_multistep_arithmetic_two,10
bbh_zeroshot_navigate,10
bbh_zeroshot_object_counting,10
bbh_zeroshot_penguins_in_a_table,10
bbh_zeroshot_reasoning_about_colored_objects,10
bbh_zeroshot_ruin_names,10
bbh_zeroshot_salient_translation_error_detection,10
bbh_zeroshot_snarks,10
bbh_zeroshot_sports_understanding,10
bbh_zeroshot_temporal_sequences,10
bbh_zeroshot_tracking_shuffled_objects_five_objects,10
bbh_zeroshot_tracking_shuffled_objects_seven_objects,10
bbh_zeroshot_tracking_shuffled_objects_three_objects,10
bbh_zeroshot_web_of_lies,10
bbh_zeroshot_word_sorting,10
mmlu_pro_biology,10
mmlu_pro_business,10
mmlu_pro_chemistry,10
mmlu_pro_computer_science,10
mmlu_pro_economics,10
mmlu_pro_engineering,10
mmlu_pro_health,10
mmlu_pro_history,10
mmlu_pro_law,10
mmlu_pro_math,10
mmlu_pro_other,10
mmlu_pro_philosophy,10
mmlu_pro_physics,10
mmlu_pro_psychology,10
mmlu_redux_abstract_algebra_generative,10
mmlu_redux_anatomy_generative,10
mmlu_redux_astronomy_generative,10
mmlu_redux_business_ethics_generative,10
mmlu_redux_clinical_knowledge_generative,10
mmlu_redux_college_biology_generative,10
mmlu_redux_college_chemistry_generative,10
mmlu_redux_college_computer_science_generative,10
mmlu_redux_college_mathematics_generative,10
mmlu_redux_college_medicine_generative,10
mmlu_redux_college_physics_generative,10
mmlu_redux_computer_security_generative,10
mmlu_redux_conceptual_physics_generative,10
mmlu_redux_econometrics_generative,10
mmlu_redux_electrical_engineering_generative,10
mmlu_redux_elementary_mathematics_generative,10
mmlu_redux_formal_logic_generative,10
mmlu_redux_global_facts_generative,10
mmlu_redux_high_school_biology_generative,10
mmlu_redux_high_school_chemistry_generative,10
mmlu_redux_high_school_computer_science_generative,10
mmlu_redux_high_school_european_history_generative,10
mmlu_redux_high_school_geography_generative,10
mmlu_redux_high_school_government_and_politics_generative,10
mmlu_redux_high_school_macroeconomics_generative,10
mmlu_redux_high_school_mathematics_generative,10
mmlu_redux_high_school_microeconomics_generative,10
mmlu_redux_high_school_physics_generative,10
mmlu_redux_high_school_psychology_generative,10
mmlu_redux_high_school_statistics_generative,10
mmlu_redux_high_school_us_history_generative,10
mmlu_redux_high_school_world_history_generative,10
mmlu_redux_human_aging_generative,10
mmlu_redux_human_sexuality_generative,10
mmlu_redux_international_law_generative,10
mmlu_redux_jurisprudence_generative,10
mmlu_redux_logical_fallacies_generative,10
mmlu_redux_machine_learning_generative,10
mmlu_redux_management_generative,10
mmlu_redux_marketing_generative,10
mmlu_redux_medical_genetics_generative,10
mmlu_redux_miscellaneous_generative,10
mmlu_redux_moral_disputes_generative,10
mmlu_redux_moral_scenarios_generative,10
mmlu_redux_nutrition_generative,10
mmlu_redux_philosophy_generative,10
mmlu_redux_prehistory_generative,10
mmlu_redux_professional_accounting_generative,10
mmlu_redux_professional_law_generative,10
mmlu_redux_professional_medicine_generative,10
mmlu_redux_professional_psychology_generative,10
mmlu_redux_public_relations_generative,10
mmlu_redux_security_studies_generative,10
mmlu_redux_sociology_generative,10
mmlu_redux_us_foreign_policy_generative,10
mmlu_redux_virology_generative,10
mmlu_redux_world_religions_generative,10
