group,task,valid_batches,questions,Factual Knowledge,Language Understanding,Inductive Reasoning,Deductive Reasoning,Mathematical Computation,Structural Analysis,Ethical & Safety Judgment
agieval,agieval_aqua_rat,10,100,0.015000000000000003,0.14,0.01,0.28,0.45499999999999996,0.1,0.0
agieval,agieval_gaokao_biology,10,100,0.635,0.13999999999999999,0.02,0.155,0.005,0.045,0.0
agieval,agieval_gaokao_chemistry,10,100,0.575,0.06799999999999999,0.02,0.193,0.066,0.07700000000000001,0.001
agieval,agieval_gaokao_chinese,10,100,0.13,0.515,0.12,0.19,0.0,0.045,0.0
agieval,agieval_gaokao_english,10,100,0.005,0.7300000000000001,0.175,0.030000000000000006,0.03,0.030000000000000006,0.0
agieval,agieval_gaokao_geography,10,100,0.45500000000000007,0.16499999999999998,0.12,0.13000000000000003,0.005,0.12,0.005
agieval,agieval_gaokao_history,10,100,0.784,0.14600000000000002,0.03,0.03,0.0,0.009999999999999998,0.0
agieval,agieval_gaokao_mathcloze,10,100,0.10900000000000001,0.03,0.007000000000000001,0.315,0.41500000000000004,0.12400000000000003,0.0
agieval,agieval_gaokao_mathqa,10,100,0.132,0.07,0.01,0.295,0.36499999999999994,0.12800000000000003,0.0
agieval,agieval_gaokao_physics,10,100,0.28500000000000003,0.07,0.005000000000000001,0.325,0.215,0.1,0.0
agieval,agieval_jec_qa_ca,10,100,0.5399999999999999,0.18,0.004999999999999999,0.215,0.0,0.06000000000000002,0.0
agieval,agieval_jec_qa_kd,10,100,0.7700000000000001,0.15000000000000002,0.0,0.05800000000000001,0.0,0.022,0.0
agieval,agieval_logiqa_en,10,100,0.0,0.145,0.37500000000000006,0.39499999999999996,0.005,0.075,0.005
agieval,agieval_logiqa_zh,10,100,0.004,0.14,0.24,0.43499999999999994,0.006,0.158,0.017000000000000005
agieval,agieval_lsat_ar,10,100,0.0,0.135,0.02,0.5849999999999999,0.005,0.255,0.0
agieval,agieval_lsat_lr,10,100,0.0,0.21000000000000002,0.25,0.34500000000000003,0.005,0.19,0.0
agieval,agieval_lsat_rc,10,100,0.017,0.39,0.198,0.18000000000000002,0.0,0.215,0.0
agieval,agieval_sat_en,10,100,0.0,0.5,0.26,0.10500000000000001,0.005,0.13,0.0
agieval,agieval_sat_en_without_passage,10,100,0.675,0.17,0.065,0.045000000000000005,0.0,0.045,0.0
agieval,agieval_sat_math,10,100,0.05500000000000001,0.152,0.021,0.24699999999999997,0.465,0.06,0.0
bbh,bbh_zeroshot_boolean_expressions,10,100,0.0,0.05,0.0,0.85,0.034999999999999996,0.06500000000000002,0.0
bbh,bbh_zeroshot_causal_judgement,10,100,0.005,0.2,0.12500000000000003,0.275,0.0,0.27,0.125
bbh,bbh_zeroshot_date_understanding,10,100,0.18000000000000002,0.29,0.0,0.29999999999999993,0.19,0.039999999999999994,0.0
