group,task,target_dimension,actual,predicted_from_core3,residual
agieval,agieval_aqua_rat,Factual Knowledge,0.015000000000000003,0.014999999999999881,1.214306433183765e-16
agieval,agieval_gaokao_biology,Factual Knowledge,0.635,0.6349999999999999,1.1102230246251565e-16
agieval,agieval_gaokao_chemistry,Factual Knowledge,0.575,0.5749999999999998,1.1102230246251565e-16
agieval,agieval_gaokao_chinese,Factual Knowledge,0.13,0.12999999999999995,5.551115123125783e-17
agieval,agieval_gaokao_english,Factual Knowledge,0.005,0.004999999999999927,7.28583859910259e-17
agieval,agieval_gaokao_geography,Factual Knowledge,0.45500000000000007,0.455,5.551115123125783e-17
agieval,agieval_gaokao_history,Factual Knowledge,0.784,0.784,0.0
agieval,agieval_gaokao_mathcloze,Factual Knowledge,0.10900000000000001,0.1089999999999999,1.1102230246251565e-16
agieval,agieval_gaokao_mathqa,Factual Knowledge,0.132,0.1319999999999999,1.1102230246251565e-16
agieval,agieval_gaokao_physics,Factual Knowledge,0.28500000000000003,0.285,5.551115123125783e-17
agieval,agieval_jec_qa_ca,Factual Knowledge,0.5399999999999999,0.5399999999999998,1.1102230246251565e-16
agieval,agieval_jec_qa_kd,Factual Knowledge,0.7700000000000001,0.7700000000000001,0.0
agieval,agieval_logiqa_en,Factual Knowledge,0.0,-1.024381761725636e-16,1.024381761725636e-16
agieval,agieval_logiqa_zh,Factual Knowledge,0.004,0.0039999999999999055,9.454242944073599e-17
agieval,agieval_lsat_ar,Factual Knowledge,0.0,-6.701155454295043e-17,6.701155454295043e-17
agieval,agieval_lsat_lr,Factual Knowledge,0.0,-1.0110711810517439e-16,1.0110711810517439e-16
agieval,agieval_lsat_rc,Factual Knowledge,0.017,0.0169999999999999,1.0061396160665481e-16
agieval,agieval_sat_en,Factual Knowledge,0.0,-9.84761074419815e-17,9.84761074419815e-17
agieval,agieval_sat_en_without_passage,Factual Knowledge,0.675,0.6749999999999999,1.1102230246251565e-16
agieval,agieval_sat_math,Factual Knowledge,0.05500000000000001,0.05499999999999989,1.1796119636642288e-16
bbh,bbh_zeroshot_boolean_expressions,Factual Knowledge,0.0,-2.9738041316412275e-17,2.9738041316412275e-17
bbh,bbh_zeroshot_causal_judgement,Factual Knowledge,0.005,0.004999999999999885,1.1535911115245767e-16
bbh,bbh_zeroshot_date_understanding,Factual Knowledge,0.18000000000000002,0.17999999999999994,8.326672684688674e-17
bbh,bbh_zeroshot_disambiguation_qa,Factual Knowledge,0.15999999999999998,0.15999999999999992,5.551115123125783e-17
bbh,bbh_zeroshot_dyck_languages,Factual Knowledge,0.0,-1.2172102089978633e-16,1.2172102089978633e-16
bbh,bbh_zeroshot_formal_fallacies,Factual Knowledge,0.0,-2.0981830801721693e-17,2.0981830801721693e-17
bbh,bbh_zeroshot_geometric_shapes,Factual Knowledge,0.16,0.15999999999999986,1.3877787807814457e-16
bbh,bbh_zeroshot_hyperbaton,Factual Knowledge,0.545,0.545,0.0
bbh,bbh_zeroshot_logical_deduction_five_objects,Factual Knowledge,0.0,-2.3222207627371856e-17,2.3222207627371856e-17
bbh,bbh_zeroshot_logical_deduction_seven_objects,Factual Knowledge,0.0,-2.803760492963809e-17,2.803760492963809e-17
bbh,bbh_zeroshot_logical_deduction_three_objects,Factual Knowledge,0.0,-1.227875908242537e-17,1.227875908242537e-17
bbh,bbh_zeroshot_movie_recommendation,Factual Knowledge,0.51,0.5099999999999999,1.1102230246251565e-16
bbh,bbh_zeroshot_multistep_arithmetic_two,Factual Knowledge,0.0,-1.9390532222640185e-16,1.9390532222640185e-16
bbh,bbh_zeroshot_navigate,Factual Knowledge,0.0,-9.460476356639532e-17,9.460476356639532e-17
bbh,bbh_zeroshot_object_counting,Factual Knowledge,0.24500000000000002,0.24499999999999994,8.326672684688674e-17
bbh,bbh_zeroshot_penguins_in_a_table,Factual Knowledge,0.01,0.009999999999999905,9.540979117872439e-17
bbh,bbh_zeroshot_reasoning_about_colored_objects,Factual Knowledge,0.02,0.019999999999999917,8.326672684688674e-17
bbh,bbh_zeroshot_ruin_names,Factual Knowledge,0.16999999999999998,0.16999999999999993,5.551115123125783e-17
bbh,bbh_zeroshot_salient_translation_error_detection,Factual Knowledge,0.165,0.16499999999999995,5.551115123125783e-17
bbh,bbh_zeroshot_snarks,Factual Knowledge,0.20500000000000002,0.205,2.7755575615628914e-17
bbh,bbh_zeroshot_sports_understanding,Factual Knowledge,0.875,0.875,0.0
bbh,bbh_zeroshot_temporal_sequences,Factual Knowledge,0.0,-5.479226031154046e-17,5.479226031154046e-17
bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,Factual Knowledge,0.0,-4.745912849911526e-17,4.745912849911526e-17
bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,Factual Knowledge,0.0,-2.7421974397329767e-17,2.7421974397329767e-17
bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,Factual Knowledge,0.0,-1.972724063341592e-17,1.972724063341592e-17
bbh,bbh_zeroshot_web_of_lies,Factual Knowledge,0.0,-1.3494467411249285e-17,1.3494467411249285e-17
bbh,bbh_zeroshot_word_sorting,Factual Knowledge,0.08499999999999999,0.08499999999999996,2.7755575615628914e-17
mmlu_pro,mmlu_pro_biology,Factual Knowledge,0.7150000000000001,0.715,1.1102230246251565e-16
mmlu_pro,mmlu_pro_business,Factual Knowledge,0.31,0.3099999999999999,1.1102230246251565e-16
mmlu_pro,mmlu_pro_chemistry,Factual Knowledge,0.34,0.33999999999999997,5.551115123125783e-17
mmlu_pro,mmlu_pro_computer_science,Factual Knowledge,0.5079999999999999,0.5079999999999998,1.1102230246251565e-16
mmlu_pro,mmlu_pro_economics,Factual Knowledge,0.5450000000000002,0.545,1.1102230246251565e-16
mmlu_pro,mmlu_pro_engineering,Factual Knowledge,0.215,0.2149999999999999,8.326672684688674e-17
mmlu_pro,mmlu_pro_health,Factual Knowledge,0.75091,0.75091,0.0
mmlu_pro,mmlu_pro_history,Factual Knowledge,0.655,0.6549999999999999,1.1102230246251565e-16
mmlu_pro,mmlu_pro_law,Factual Knowledge,0.38500000000000006,0.38500000000000006,0.0
mmlu_pro,mmlu_pro_math,Factual Knowledge,0.24499999999999997,0.24499999999999986,1.1102230246251565e-16
mmlu_pro,mmlu_pro_other,Factual Knowledge,0.7050000000000001,0.705,1.1102230246251565e-16
mmlu_pro,mmlu_pro_philosophy,Factual Knowledge,0.67,0.6699999999999999,1.1102230246251565e-16
mmlu_pro,mmlu_pro_physics,Factual Knowledge,0.333,0.3329999999999999,1.1102230246251565e-16
mmlu_pro,mmlu_pro_psychology,Factual Knowledge,0.725,0.7249999999999999,1.1102230246251565e-16
mmlu_redux,mmlu_redux_abstract_algebra_generative,Factual Knowledge,0.38,0.37999999999999995,5.551115123125783e-17
mmlu_redux,mmlu_redux_anatomy_generative,Factual Knowledge,0.922,0.922,0.0
mmlu_redux,mmlu_redux_astronomy_generative,Factual Knowledge,0.875,0.875,0.0
mmlu_redux,mmlu_redux_business_ethics_generative,Factual Knowledge,0.825,0.825,0.0
mmlu_redux,mmlu_redux_clinical_knowledge_generative,Factual Knowledge,0.9099999999999999,0.9099999999999999,0.0
mmlu_redux,mmlu_redux_college_biology_generative,Factual Knowledge,0.8300000000000001,0.8300000000000001,0.0
mmlu_redux,mmlu_redux_college_chemistry_generative,Factual Knowledge,0.6769999999999999,0.6769999999999998,1.1102230246251565e-16
mmlu_redux,mmlu_redux_college_computer_science_generative,Factual Knowledge,0.45499999999999996,0.45499999999999996,0.0
mmlu_redux,mmlu_redux_college_mathematics_generative,Factual Knowledge,0.177,0.17699999999999988,1.1102230246251565e-16
mmlu_redux,mmlu_redux_college_medicine_generative,Factual Knowledge,0.8299999999999998,0.8299999999999998,0.0
mmlu_redux,mmlu_redux_college_physics_generative,Factual Knowledge,0.4050000000000001,0.405,5.551115123125783e-17
mmlu_redux,mmlu_redux_computer_security_generative,Factual Knowledge,0.925,0.925,0.0
mmlu_redux,mmlu_redux_conceptual_physics_generative,Factual Knowledge,0.7649999999999999,0.7649999999999999,0.0
mmlu_redux,mmlu_redux_econometrics_generative,Factual Knowledge,0.675,0.6749999999999999,1.1102230246251565e-16
mmlu_redux,mmlu_redux_electrical_engineering_generative,Factual Knowledge,0.89,0.89,0.0
mmlu_redux,mmlu_redux_elementary_mathematics_generative,Factual Knowledge,0.10500000000000001,0.10499999999999991,9.71445146547012e-17
mmlu_redux,mmlu_redux_formal_logic_generative,Factual Knowledge,0.03,0.029999999999999954,4.5102810375396984e-17
mmlu_redux,mmlu_redux_global_facts_generative,Factual Knowledge,0.9650000000000001,0.9650000000000001,0.0
mmlu_redux,mmlu_redux_high_school_biology_generative,Factual Knowledge,0.785,0.785,0.0
mmlu_redux,mmlu_redux_high_school_chemistry_generative,Factual Knowledge,0.5,0.49999999999999994,5.551115123125783e-17
mmlu_redux,mmlu_redux_high_school_computer_science_generative,Factual Knowledge,0.5349999999999999,0.5349999999999998,1.1102230246251565e-16
mmlu_redux,mmlu_redux_high_school_european_history_generative,Factual Knowledge,0.49000000000000005,0.49,5.551115123125783e-17
mmlu_redux,mmlu_redux_high_school_geography_generative,Factual Knowledge,0.9350000000000002,0.9350000000000002,0.0
mmlu_redux,mmlu_redux_high_school_government_and_politics_generative,Factual Knowledge,0.8550000000000001,0.8550000000000001,0.0
mmlu_redux,mmlu_redux_high_school_macroeconomics_generative,Factual Knowledge,0.585,0.5849999999999999,1.1102230246251565e-16
mmlu_redux,mmlu_redux_high_school_mathematics_generative,Factual Knowledge,0.128,0.12799999999999992,8.326672684688674e-17
