model,alpha,dimension,mmlu_pro,mmlu_redux,agieval,bbh,all
llama1b,-0.2,Factual Knowledge,-0.0823 +/- 0.0140 (14),+0.0231 +/- 0.0464 (57),-0.0037 +/- 0.0151 (20),-0.0196 +/- 0.0171 (27),+0.0094 +/- 0.0510 (118)
llama1b,-0.2,Language Understanding,+0.2954 +/- 0.0017 (14),-0.0128 +/- 0.1726 (57),-0.0057 +/- 0.0366 (20),+0.0158 +/- 0.1147 (27),-0.0029 +/- 0.1014 (118)
llama1b,-0.2,Deductive Reasoning,-0.0793 +/- 0.0551 (14),-0.0009 +/- 0.1122 (57),+0.0052 +/- 0.0313 (20),-0.0121 +/- 0.0777 (27),-0.0130 +/- 0.0771 (118)
llama1b,-0.15,Factual Knowledge,-0.0510 +/- 0.0078 (14),+0.0068 +/- 0.0753 (57),+0.0024 +/- 0.0054 (20),-0.0198 +/- 0.0096 (27),+0.0003 +/- 0.0707 (118)
llama1b,-0.15,Language Understanding,+0.1940 +/- 0.0022 (14),+0.0428 +/- 0.1892 (57),-0.0000 +/- 0.0364 (20),+0.0111 +/- 0.0973 (27),-0.0001 +/- 0.0698 (118)
llama1b,-0.15,Deductive Reasoning,-0.0557 +/- 0.0711 (14),-0.0157 +/- 0.0038 (57),+0.0013 +/- 0.0335 (20),+0.0002 +/- 0.0571 (27),+0.0026 +/- 0.0536 (118)
llama1b,-0.1,Factual Knowledge,-0.0162 +/- 0.0267 (14),+0.0531 +/- 0.0575 (57),+0.0046 +/- 0.0044 (20),-0.0115 +/- 0.0089 (27),+0.0224 +/- 0.0639 (118)
llama1b,-0.1,Language Understanding,+0.0741 +/- 0.0032 (14),-0.0605 +/- 0.0990 (57),-0.0106 +/- 0.0245 (20),-0.0068 +/- 0.0170 (27),-0.0117 +/- 0.0429 (118)
llama1b,-0.1,Deductive Reasoning,-0.0303 +/- 0.0014 (14),-0.0703 +/- 0.1701 (57),+0.0082 +/- 0.0284 (20),+0.0158 +/- 0.0609 (27),+0.0015 +/- 0.0597 (118)
llama1b,-0.05,Factual Knowledge,-0.0177 +/- 0.0203 (14),+0.0100 +/- 0.0521 (57),+0.0014 +/- 0.0107 (20),-0.0007 +/- 0.0003 (27),+0.0110 +/- 0.0533 (118)
llama1b,-0.05,Language Understanding,+0.1653 +/- 0.0071 (14),-0.0126 +/- 0.0016 (57),-0.0060 +/- 0.0152 (20),+0.0215 +/- 0.0684 (27),-0.0011 +/- 0.0156 (118)
llama1b,-0.05,Deductive Reasoning,-0.0266 +/- 0.0007 (14),+0.0483 +/- 0.1413 (57),+0.0085 +/- 0.0181 (20),-0.0089 +/- 0.0220 (27),+0.0043 +/- 0.0439 (118)
llama1b,0.0,Factual Knowledge,+0.0000 +/- 0.0001 (14),+0.0000 +/- 0.0001 (57),+0.0000 +/- 0.0001 (20),+0.0000 +/- 0.0001 (27),+0.0000 +/- 0.0001 (118)
llama1b,0.0,Language Understanding,+0.0000 +/- 0.0001 (14),+0.0000 +/- 0.0001 (57),+0.0000 +/- 0.0001 (20),+0.0000 +/- 0.0001 (27),+0.0000 +/- 0.0001 (118)
llama1b,0.0,Deductive Reasoning,-0.0000 +/- 0.0001 (14),+0.0000 +/- 0.0001 (57),+0.0000 +/- 0.0001 (20),+0.0000 +/- 0.0001 (27),+0.0000 +/- 0.0001 (118)
llama1b,0.05,Factual Knowledge,-0.0157 +/- 0.0104 (14),-0.0096 +/- 0.0593 (57),-0.0065 +/- 0.0152 (20),-0.0660 +/- 0.0923 (27),-0.0109 +/- 0.0554 (118)
llama1b,0.05,Language Understanding,+0.0025 +/- 0.0019 (14),+0.0268 +/- 0.1013 (57),+0.0064 +/- 0.0001 (20),+0.0084 +/- 0.0345 (27),-0.0049 +/- 0.0459 (118)
llama1b,0.05,Deductive Reasoning,+0.0249 +/- 0.0432 (14),-0.0177 +/- 0.0035 (57),+0.0050 +/- 0.0257 (20),+0.0026 +/- 0.0245 (27),+0.0077 +/- 0.0234 (118)
llama1b,0.1,Factual Knowledge,-0.0346 +/- 0.0367 (14),-0.0415 +/- 0.0734 (57),-0.0078 +/- 0.0261 (20),-0.0674 +/- 0.1019 (27),-0.0434 +/- 0.0633 (118)
llama1b,0.1,Language Understanding,-0.0917 +/- 0.0042 (14),-0.0415 +/- 0.0894 (57),-0.0083 +/- 0.0115 (20),+0.0326 +/- 0.0014 (27),-0.0163 +/- 0.0646 (118)
llama1b,0.1,Deductive Reasoning,+0.0126 +/- 0.0028 (14),-0.0321 +/- 0.0028 (57),+0.0051 +/- 0.0299 (20),-0.0221 +/- 0.0694 (27),-0.0001 +/- 0.0534 (118)
llama1b,0.15,Factual Knowledge,-0.0809 +/- 0.0567 (14),-0.0599 +/- 0.0512 (57),+0.0025 +/- 0.0162 (20),+0.0117 +/- 0.0182 (27),-0.0532 +/- 0.0594 (118)
llama1b,0.15,Language Understanding,-0.0395 +/- 0.0056 (14),+0.0262 +/- 0.2116 (57),-0.0360 +/- 0.0029 (20),-0.0377 +/- 0.0773 (27),-0.0188 +/- 0.0891 (118)
llama1b,0.15,Deductive Reasoning,-0.0257 +/- 0.0026 (14),-0.0206 +/- 0.0381 (57),+0.0188 +/- 0.0391 (20),-0.0192 +/- 0.0997 (27),-0.0054 +/- 0.0742 (118)
llama1b,0.2,Factual Knowledge,-0.1506 +/- 0.0826 (14),-0.0932 +/- 0.0547 (57),+0.0067 +/- 0.0011 (20),-0.0066 +/- 0.0003 (27),-0.0826 +/- 0.0753 (118)
llama1b,0.2,Language Understanding,+0.1046 +/- 0.0079 (14),-0.0507 +/- 0.1329 (57),-0.0530 +/- 0.0578 (20),-0.0091 +/- 0.0734 (27),-0.0157 +/- 0.1037 (118)
llama1b,0.2,Deductive Reasoning,-0.0616 +/- 0.0041 (14),+0.0622 +/- 0.1621 (57),+0.0218 +/- 0.0299 (20),-0.0645 +/- 0.1297 (27),-0.0215 +/- 0.0880 (118)
llama3b,-0.2,Factual Knowledge,-0.3148 +/- 0.0823 (14),-0.0812 +/- 0.0830 (57),-0.0276 +/- 0.0646 (20),-0.1201 +/- 0.0452 (27),-0.0829 +/- 0.1068 (118)
llama3b,-0.2,Language Understanding,+0.0424 +/- 0.0105 (14),+0.1318 +/- 0.0021 (57),-0.1748 +/- 0.0331 (20),-0.1082 +/- 0.2290 (27),-0.1150 +/- 0.1757 (118)
llama3b,-0.2,Deductive Reasoning,-0.0337 +/- 0.0553 (14),-0.0474 +/- 0.0013 (57),+0.0155 +/- 0.0398 (20),-0.0711 +/- 0.1268 (27),-0.0499 +/- 0.1119 (118)
llama3b,-0.15,Factual Knowledge,-0.1776 +/- 0.0636 (14),-0.0460 +/- 0.0859 (57),-0.0260 +/- 0.0610 (20),-0.0328 +/- 0.0367 (27),-0.0437 +/- 0.0856 (118)
llama3b,-0.15,Language Understanding,+0.0962 +/- 0.0087 (14),+0.0897 +/- 0.1301 (57),-0.0863 +/- 0.0156 (20),-0.0894 +/- 0.1603 (27),-0.0513 +/- 0.1470 (118)
llama3b,-0.15,Deductive Reasoning,-0.0273 +/- 0.0069 (14),+0.0104 +/- 0.0036 (57),+0.0089 +/- 0.0342 (20),-0.0251 +/- 0.0969 (27),-0.0226 +/- 0.0835 (118)
llama3b,-0.1,Factual Knowledge,-0.0873 +/- 0.0382 (14),-0.0119 +/- 0.0747 (57),-0.0187 +/- 0.0587 (20),-0.0027 +/- 0.0280 (27),-0.0192 +/- 0.0697 (118)
llama3b,-0.1,Language Understanding,+0.0828 +/- 0.0036 (14),+0.0078 +/- 0.1883 (57),-0.0523 +/- 0.0200 (20),-0.0579 +/- 0.0437 (27),-0.0320 +/- 0.0583 (118)
llama3b,-0.1,Deductive Reasoning,-0.0094 +/- 0.0013 (14),-0.0404 +/- 0.0037 (57),+0.0209 +/- 0.0123 (20),-0.0086 +/- 0.0759 (27),-0.0110 +/- 0.0720 (118)
llama3b,-0.05,Factual Knowledge,-0.0271 +/- 0.0188 (14),-0.0099 +/- 0.0775 (57),-0.0059 +/- 0.0242 (20),+0.0010 +/- 0.0067 (27),-0.0064 +/- 0.0657 (118)
llama3b,-0.05,Language Understanding,+0.0425 +/- 0.0027 (14),+0.0256 +/- 0.0025 (57),-0.0313 +/- 0.0285 (20),-0.0229 +/- 0.0181 (27),-0.0224 +/- 0.0247 (118)
