model,alpha,dimension,mean_mle,sigma_mle,nll,tasks
llama1b,-0.2,Factual Knowledge,0.009431258228755297,0.05104174942248716,-185.3068330542429,118
llama1b,-0.2,Language Understanding,-0.0028903637253550486,0.10137047563292902,-185.3068330542429,118
llama1b,-0.2,Deductive Reasoning,-0.013006160395059337,0.07706954011407982,-185.3068330542429,118
llama1b,-0.15,Factual Knowledge,0.0002729328086599407,0.07072630015747867,-181.867033873289,118
llama1b,-0.15,Language Understanding,-0.00014515262873299748,0.06975650885639698,-181.867033873289,118
llama1b,-0.15,Deductive Reasoning,0.002635740536462564,0.053570526204711644,-181.867033873289,118
llama1b,-0.1,Factual Knowledge,0.0223544374944523,0.06388309223575943,-192.85361118997284,118
llama1b,-0.1,Language Understanding,-0.011724604014366731,0.04290256381401968,-192.85361118997284,118
llama1b,-0.1,Deductive Reasoning,0.0015289645102246764,0.05974241034931224,-192.85361118997284,118
llama1b,-0.05,Factual Knowledge,0.010998636552649774,0.053263084655673816,-225.7146673173735,118
llama1b,-0.05,Language Understanding,-0.0011241158110426401,0.015580467102383623,-225.7146673173735,118
llama1b,-0.05,Deductive Reasoning,0.004299506896905925,0.04385135868928002,-225.7146673173735,118
llama1b,0.0,Factual Knowledge,0.0,0.00012340980408667956,-981.7511755436573,118
llama1b,0.0,Language Understanding,0.0,0.00012340980408667956,-981.7511755436573,118
llama1b,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-981.7511755436573,118
llama1b,0.05,Factual Knowledge,-0.010870236803832038,0.05540277008251709,-228.18282493379695,118
llama1b,0.05,Language Understanding,-0.004934053070061083,0.04587680510373181,-228.18282493379695,118
llama1b,0.05,Deductive Reasoning,0.007736301289498842,0.02342497803334676,-228.18282493379695,118
llama1b,0.1,Factual Knowledge,-0.043413545687698424,0.06331525722059239,-191.30089798163712,118
llama1b,0.1,Language Understanding,-0.016338319299967624,0.06461529738206499,-191.30089798163712,118
llama1b,0.1,Deductive Reasoning,-0.00010274142413017522,0.053351457342085705,-191.30089798163712,118
llama1b,0.15,Factual Knowledge,-0.05318958616796101,0.059416661017870624,-179.66515172295718,118
llama1b,0.15,Language Understanding,-0.01877502778238135,0.08909185614568689,-179.66515172295718,118
llama1b,0.15,Deductive Reasoning,-0.005366164999124694,0.07415324493056066,-179.66515172295718,118
llama1b,0.2,Factual Knowledge,-0.08255431716250326,0.07528533517037302,-155.48568199475807,118
llama1b,0.2,Language Understanding,-0.015696550366592437,0.10371540265302615,-155.48568199475807,118
llama1b,0.2,Deductive Reasoning,-0.021485158880585283,0.08799731509250466,-155.48568199475807,118
llama3b,-0.2,Factual Knowledge,-0.0828780568576462,0.10681011919173938,-113.90764954641489,118
llama3b,-0.2,Language Understanding,-0.11504809779649479,0.1757150281092478,-113.90764954641489,118
llama3b,-0.2,Deductive Reasoning,-0.049895169186220764,0.11191961296524035,-113.90764954641489,118
llama3b,-0.15,Factual Knowledge,-0.0436822213481861,0.08557849932723972,-141.0722510185338,118
llama3b,-0.15,Language Understanding,-0.0512595839426539,0.1469514680230908,-141.0722510185338,118
llama3b,-0.15,Deductive Reasoning,-0.022624512127614627,0.08352617278006916,-141.0722510185338,118
llama3b,-0.1,Factual Knowledge,-0.019222251533556632,0.06968265331229478,-176.52759982735202,118
llama3b,-0.1,Language Understanding,-0.0319536697949654,0.05834639086067824,-176.52759982735202,118
llama3b,-0.1,Deductive Reasoning,-0.010998476731820072,0.07204111928749424,-176.52759982735202,118
llama3b,-0.05,Factual Knowledge,-0.0063879756591012846,0.06570012645136619,-218.6583763647742,118
llama3b,-0.05,Language Understanding,-0.02235614705244525,0.024736615564374082,-218.6583763647742,118
llama3b,-0.05,Deductive Reasoning,-0.004380918886056271,0.028297557128480512,-218.6583763647742,118
llama3b,0.0,Factual Knowledge,0.0,0.00012340980408667956,-981.7511755436573,118
