model,module,dimension,alpha,fit_delta,linear_coef_b,quadratic_coef_c,tau_mle,total_nll
llama1b,mmlu_pro,Factual Knowledge,-0.2,-0.09006809492810693,-0.2322817677608558,-3.413111212006952,0.33942025005767384,-123.87123582030927
llama1b,mmlu_pro,Factual Knowledge,-0.1,-0.010902935343983941,-0.2322817677608558,-3.413111212006952,0.33942025005767384,-123.87123582030927
llama1b,mmlu_pro,Factual Knowledge,0.1,-0.0573592888961551,-0.2322817677608558,-3.413111212006952,0.33942025005767384,-123.87123582030927
llama1b,mmlu_pro,Factual Knowledge,0.2,-0.18298080203244926,-0.2322817677608558,-3.413111212006952,0.33942025005767384,-123.87123582030927
llama1b,mmlu_pro,Language Understanding,-0.2,0.3626693350053663,-0.34363917376325165,7.348537506317899,0.030995726762523036,-123.87123582030927
llama1b,mmlu_pro,Language Understanding,-0.1,0.10784929243950417,-0.34363917376325165,7.348537506317899,0.030995726762523036,-123.87123582030927
llama1b,mmlu_pro,Language Understanding,0.1,0.03912145768685383,-0.34363917376325165,7.348537506317899,0.030995726762523036,-123.87123582030927
llama1b,mmlu_pro,Language Understanding,0.2,0.22521366550006566,-0.34363917376325165,7.348537506317899,0.030995726762523036,-123.87123582030927
llama1b,mmlu_pro,Inductive Reasoning,-0.2,-0.13236152183155875,-0.8117878016409047,-7.367977053993491,0.148079065509051,-123.87123582030927
llama1b,mmlu_pro,Inductive Reasoning,-0.1,0.007499009624155548,-0.8117878016409047,-7.367977053993491,0.148079065509051,-123.87123582030927
llama1b,mmlu_pro,Inductive Reasoning,0.1,-0.15485855070402538,-0.8117878016409047,-7.367977053993491,0.148079065509051,-123.87123582030927
llama1b,mmlu_pro,Inductive Reasoning,0.2,-0.4570766424879206,-0.8117878016409047,-7.367977053993491,0.148079065509051,-123.87123582030927
llama1b,mmlu_pro,Deductive Reasoning,-0.2,-0.3398607333272263,0.6632885077098525,-5.180075794631396,0.031795328303393856,-123.87123582030927
llama1b,mmlu_pro,Deductive Reasoning,-0.1,-0.11812960871729922,0.6632885077098525,-5.180075794631396,0.031795328303393856,-123.87123582030927
llama1b,mmlu_pro,Deductive Reasoning,0.1,0.014528092824671296,0.6632885077098525,-5.180075794631396,0.031795328303393856,-123.87123582030927
llama1b,mmlu_pro,Deductive Reasoning,0.2,-0.07454533024328533,0.6632885077098525,-5.180075794631396,0.031795328303393856,-123.87123582030927
llama1b,mmlu_pro,Mathematical Computation,-0.2,-0.0872003899596173,0.2406150755943505,-0.9769343710186801,0.2973642752350084,-123.87123582030927
llama1b,mmlu_pro,Mathematical Computation,-0.1,-0.03383085126962185,0.2406150755943505,-0.9769343710186801,0.2973642752350084,-123.87123582030927
llama1b,mmlu_pro,Mathematical Computation,0.1,0.014292163849248248,0.2406150755943505,-0.9769343710186801,0.2973642752350084,-123.87123582030927
llama1b,mmlu_pro,Mathematical Computation,0.2,0.009045640278122893,0.2406150755943505,-0.9769343710186801,0.2973642752350084,-123.87123582030927
llama1b,mmlu_pro,Structural Analysis,-0.2,0.890521665975377,-3.191803108091853,6.304026108925157,0.08752942473984379,-123.87123582030927
llama1b,mmlu_pro,Structural Analysis,-0.1,0.3822205718984369,-3.191803108091853,6.304026108925157,0.08752942473984379,-123.87123582030927
llama1b,mmlu_pro,Structural Analysis,0.1,-0.2561400497199337,-3.191803108091853,6.304026108925157,0.08752942473984379,-123.87123582030927
llama1b,mmlu_pro,Structural Analysis,0.2,-0.3861995772613643,-3.191803108091853,6.304026108925157,0.08752942473984379,-123.87123582030927
llama1b,mmlu_pro,Ethical & Safety Judgment,-0.2,-0.06649693620117503,2.9994224490582497,13.334688840261872,0.14105604387873868,-123.87123582030927
llama1b,mmlu_pro,Ethical & Safety Judgment,-0.1,-0.16659535650320625,2.9994224490582497,13.334688840261872,0.14105604387873868,-123.87123582030927
llama1b,mmlu_pro,Ethical & Safety Judgment,0.1,0.43328913330844376,2.9994224490582497,13.334688840261872,0.14105604387873868,-123.87123582030927
llama1b,mmlu_pro,Ethical & Safety Judgment,0.2,1.1332720434221248,2.9994224490582497,13.334688840261872,0.14105604387873868,-123.87123582030927
llama1b,mmlu_redux,Factual Knowledge,-0.2,0.0433398504852696,-0.3936003251415026,-0.8845053635757731,0.515858366503499,-304.853802666464
llama1b,mmlu_redux,Factual Knowledge,-0.1,0.030514978878392534,-0.3936003251415026,-0.8845053635757731,0.515858366503499,-304.853802666464
llama1b,mmlu_redux,Factual Knowledge,0.1,-0.048205086149908,-0.3936003251415026,-0.8845053635757731,0.515858366503499,-304.853802666464
llama1b,mmlu_redux,Factual Knowledge,0.2,-0.11410027957133147,-0.3936003251415026,-0.8845053635757731,0.515858366503499,-304.853802666464
