model,module,dimension,linear_coef_b,quadratic_coef_c,tau_mle,total_nll
llama1b,mmlu_pro,Factual Knowledge,-0.2322817677608558,-3.413111212006952,0.33942025005767384,-123.87123582030927
llama1b,mmlu_pro,Language Understanding,-0.34363917376325165,7.348537506317899,0.030995726762523036,-123.87123582030927
llama1b,mmlu_pro,Inductive Reasoning,-0.8117878016409047,-7.367977053993491,0.148079065509051,-123.87123582030927
llama1b,mmlu_pro,Deductive Reasoning,0.6632885077098525,-5.180075794631396,0.031795328303393856,-123.87123582030927
llama1b,mmlu_pro,Mathematical Computation,0.2406150755943505,-0.9769343710186801,0.2973642752350084,-123.87123582030927
llama1b,mmlu_pro,Structural Analysis,-3.191803108091853,6.304026108925157,0.08752942473984379,-123.87123582030927
llama1b,mmlu_pro,Ethical & Safety Judgment,2.9994224490582497,13.334688840261872,0.14105604387873868,-123.87123582030927
llama1b,mmlu_redux,Factual Knowledge,-0.3936003251415026,-0.8845053635757731,0.515858366503499,-304.853802666464
llama1b,mmlu_redux,Language Understanding,-0.29006705685047257,0.5668254120771834,0.17609378392790725,-304.853802666464
llama1b,mmlu_redux,Inductive Reasoning,0.3007467153337068,6.4343349976411375,3.200923160051419,-304.853802666464
llama1b,mmlu_redux,Deductive Reasoning,0.07787392488815516,7.809051249439344,1.3106803740541282,-304.853802666464
llama1b,mmlu_redux,Mathematical Computation,-0.5516877284400122,-3.01913972709159,0.36821520075990144,-304.853802666464
llama1b,mmlu_redux,Structural Analysis,2.1065869012654876,-29.2765840700009,0.27861689619977065,-304.853802666464
llama1b,mmlu_redux,Ethical & Safety Judgment,-0.08503543022726723,-5.2404739898992565,0.747830319922652,-304.853802666464
llama1b,agieval,Factual Knowledge,0.04709934373922716,-0.20456176180602065,0.15869774800721867,-208.8683315749059
llama1b,agieval,Language Understanding,-0.1793695004266656,-0.458467037696267,0.2731556053977463,-208.8683315749059
llama1b,agieval,Inductive Reasoning,0.5177880291851948,-2.106182007936514,0.08348292199290083,-208.8683315749059
llama1b,agieval,Deductive Reasoning,-0.21430272408394285,2.4359063566619175,0.01290216070870106,-208.8683315749059
llama1b,agieval,Mathematical Computation,0.23236364805620624,-1.5539249450567643,0.31183650586366446,-208.8683315749059
llama1b,agieval,Structural Analysis,-0.1787661052128308,-1.2178827456380563,0.542657139559481,-208.8683315749059
llama1b,agieval,Ethical & Safety Judgment,-0.1460891255142834,-8.334589409505092,0.12871536223136454,-208.8683315749059
llama1b,bbh,Factual Knowledge,-0.015226812935713811,-0.04815884027878906,0.00235665174221432,-193.9821095659284
llama1b,bbh,Language Understanding,-0.12459578691244691,-0.03577248943078193,0.622279206243598,-193.9821095659284
llama1b,bbh,Inductive Reasoning,0.20675335080470061,-1.247558522571682,0.004518435579008054,-193.9821095659284
llama1b,bbh,Deductive Reasoning,-0.027175245961964273,-1.2121408972382348,0.2707679569298545,-193.9821095659284
llama1b,bbh,Mathematical Computation,0.07217982306938353,2.490365019860327,2.8313141731635776,-193.9821095659284
llama1b,bbh,Structural Analysis,-0.044818989690280975,-0.6566892473077964,0.26966126539276125,-193.9821095659284
llama1b,bbh,Ethical & Safety Judgment,-4.8785238340137695,9.31286236044025,1.3877851503896814,-193.9821095659284
llama3b,mmlu_pro,Factual Knowledge,0.26138349860373145,-7.8320842456137605,0.3848671796996216,-115.59653022888955
llama3b,mmlu_pro,Language Understanding,0.24015498918207084,-0.29599292097596264,0.049266598390208256,-115.59653022888955
llama3b,mmlu_pro,Inductive Reasoning,-2.2077458262391634,-12.908398064344507,0.3282089257090131,-115.59653022888955
llama3b,mmlu_pro,Deductive Reasoning,-0.4969539700107534,0.3823129444853479,0.5784609459772371,-115.59653022888955
llama3b,mmlu_pro,Mathematical Computation,0.2610469699834995,-5.878623406016334,0.019253318452719707,-115.59653022888955
llama3b,mmlu_pro,Structural Analysis,0.34040120601894325,4.825139889963575,0.1259960616284715,-115.59653022888955
llama3b,mmlu_pro,Ethical & Safety Judgment,-1.6221833643151171,61.83018426258445,0.1833879861453695,-115.59653022888955
llama3b,mmlu_redux,Factual Knowledge,0.15726367195384547,-0.4673958877968789,0.6713069203907688,-273.31960028553414
llama3b,mmlu_redux,Language Understanding,-0.15779789697683133,-5.1089494511704885,0.42452761962656643,-273.31960028553414
llama3b,mmlu_redux,Inductive Reasoning,2.066251201888223,16.04633433872694,0.1839052376753004,-273.31960028553414
llama3b,mmlu_redux,Deductive Reasoning,0.7710714013933708,6.763574305974249,0.6273085144780524,-273.31960028553414
llama3b,mmlu_redux,Mathematical Computation,-0.720016687121259,-2.361133415405007,1.3593506159123252,-273.31960028553414
llama3b,mmlu_redux,Structural Analysis,-0.7610862336739486,-19.11473535592425,0.24302659496686593,-273.31960028553414
llama3b,mmlu_redux,Ethical & Safety Judgment,0.00403306589398392,3.7880465126744345,0.5015035935864832,-273.31960028553414
llama3b,agieval,Factual Knowledge,0.014629508876120361,-0.7842558489164925,0.34091249541613067,-179.25440901593566
llama3b,agieval,Language Understanding,0.13339321839375864,-4.056287540568592,0.37492327822163046,-179.25440901593566
