model,alpha,scope,nll,complete_tasks
llama1b,-0.2,mmlu_pro,-38.57431791125646,14
llama1b,-0.2,mmlu_redux,-91.06169469894868,57
llama1b,-0.2,agieval,-50.298755959268775,20
llama1b,-0.2,bbh,-37.184759782081315,27
llama1b,-0.2,all,-185.30683305424273,118
llama1b,-0.15,mmlu_pro,-39.59194147237534,14
llama1b,-0.15,mmlu_redux,-76.10771200358256,57
llama1b,-0.15,agieval,-52.82997840255154,20
llama1b,-0.15,bbh,-44.29707643214595,27
llama1b,-0.15,all,-181.86703387327663,118
llama1b,-0.1,mmlu_pro,-37.12360173997181,14
llama1b,-0.1,mmlu_redux,-82.1300563603754,57
llama1b,-0.1,agieval,-58.00155107728709,20
llama1b,-0.1,bbh,-56.173183455605326,27
llama1b,-0.1,all,-192.853611189968,118
llama1b,-0.05,mmlu_pro,-40.93658777685897,14
llama1b,-0.05,mmlu_redux,-92.43219475983574,57
llama1b,-0.05,agieval,-62.036044054628356,20
llama1b,-0.05,bbh,-62.75101300883205,27
llama1b,-0.05,all,-225.7146673173563,118
llama1b,0.0,mmlu_pro,-117.6508459370974,14
llama1b,0.0,mmlu_redux,-472.3009782574132,57
llama1b,0.0,agieval,-167.56023666220153,20
llama1b,0.0,bbh,-224.2391146869449,27
llama1b,0.0,all,-981.7511755436572,118
llama1b,0.05,mmlu_pro,-42.37148719701872,14
llama1b,0.05,mmlu_redux,-93.1256584172867,57
llama1b,0.05,agieval,-61.85292962170585,20
llama1b,0.05,bbh,-58.728115561063284,27
llama1b,0.05,all,-228.18282493379357,118
llama1b,0.1,mmlu_pro,-32.664514489570266,14
llama1b,0.1,mmlu_redux,-83.08893861244523,57
llama1b,0.1,agieval,-52.47021406256488,20
llama1b,0.1,bbh,-43.52215506544467,27
llama1b,0.1,all,-191.30089798163715,118
llama1b,0.15,mmlu_pro,-26.58335144875771,14
llama1b,0.15,mmlu_redux,-90.19345897445906,57
llama1b,0.15,agieval,-54.883344111760174,20
llama1b,0.15,bbh,-36.385984006112395,27
llama1b,0.15,all,-179.66515172295723,118
llama1b,0.2,mmlu_pro,-21.316983460819213,14
llama1b,0.2,mmlu_redux,-83.19225095490518,57
llama1b,0.2,agieval,-49.70136815585086,20
llama1b,0.2,bbh,-33.651538151390724,27
llama1b,0.2,all,-155.4856819947581,118
llama3b,-0.2,mmlu_pro,-20.599354672157936,14
llama3b,-0.2,mmlu_redux,-82.18510993246143,57
llama3b,-0.2,agieval,-39.19306250747715,20
llama3b,-0.2,bbh,-21.111965926861828,27
llama3b,-0.2,all,-113.90764954641497,118
llama3b,-0.15,mmlu_pro,-24.93693464615653,14
llama3b,-0.15,mmlu_redux,-72.81305783368627,57
llama3b,-0.15,agieval,-43.57461521935017,20
llama3b,-0.15,bbh,-29.16954407942979,27
llama3b,-0.15,all,-141.07225101853416,118
llama3b,-0.1,mmlu_pro,-32.0938359603808,14
llama3b,-0.1,mmlu_redux,-76.53640075845901,57
llama3b,-0.1,agieval,-49.458233307701846,20
llama3b,-0.1,bbh,-44.13632920401892,27
llama3b,-0.1,all,-176.52759982735301,118
llama3b,-0.05,mmlu_pro,-42.02091795325942,14
llama3b,-0.05,mmlu_redux,-81.72572834129015,57
llama3b,-0.05,agieval,-56.77697169586024,20
llama3b,-0.05,bbh,-69.12280841651311,27
llama3b,-0.05,all,-218.65837636477005,118
llama3b,0.0,mmlu_pro,-117.6508459370974,14
llama3b,0.0,mmlu_redux,-472.3009782574132,57
