scope,model,model_label,alpha,dimension,mean_mle,sigma_mle,nll,complete_tasks
mmlu_pro,llama1b,Llama 3.2 1B Instruct,-0.2,Factual Knowledge,-0.08230896790937385,0.01401739611103238,-38.57431791125646,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,-0.2,Language Understanding,0.29537885998365193,0.0017385683921880184,-38.57431791125646,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,-0.2,Deductive Reasoning,-0.07930655212388334,0.05511139099756798,-38.57431791125646,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,-0.15,Factual Knowledge,-0.05104481579760387,0.007842891119505058,-39.59194147237534,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,-0.15,Language Understanding,0.1940473567664763,0.0022460903018313143,-39.59194147237534,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,-0.15,Deductive Reasoning,-0.0556714856678743,0.07105509073306794,-39.59194147237534,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,-0.1,Factual Knowledge,-0.016194543845616596,0.026692360142080904,-37.12360173997181,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,-0.1,Language Understanding,0.07414312876283932,0.0031719357325060023,-37.12360173997181,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,-0.1,Deductive Reasoning,-0.030259433238195223,0.0013644756903982834,-37.12360173997181,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,-0.05,Factual Knowledge,-0.017749849259020622,0.020266883294630122,-40.93658777685897,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,-0.05,Language Understanding,0.1652704203574193,0.00712231915905531,-40.93658777685897,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,-0.05,Deductive Reasoning,-0.026565503344594017,0.0007464623471568306,-40.93658777685897,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,0.0,Factual Knowledge,0.0,0.00012340980408667956,-117.6508459370974,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,0.0,Language Understanding,0.0,0.00012340980408667956,-117.6508459370974,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,0.0,Deductive Reasoning,-0.0,0.00012340980408667956,-117.6508459370974,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,0.05,Factual Knowledge,-0.01574989240158755,0.010397498887633312,-42.37148719701872,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,0.05,Language Understanding,0.0025006175762535034,0.001907576661587803,-42.37148719701872,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,0.05,Deductive Reasoning,0.02485075666067933,0.04316129909066975,-42.37148719701872,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,0.1,Factual Knowledge,-0.034597025743015784,0.03668788983876702,-32.664514489570266,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,0.1,Language Understanding,-0.09169551940834403,0.004245690488962788,-32.664514489570266,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,0.1,Deductive Reasoning,0.012562618951955087,0.0027760480572180226,-32.664514489570266,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,0.15,Factual Knowledge,-0.08085233731519154,0.056681788895333894,-26.58335144875771,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,0.15,Language Understanding,-0.03947283479555244,0.005577536130717634,-26.58335144875771,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,0.15,Deductive Reasoning,-0.025678045276489585,0.0026064231623521834,-26.58335144875771,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,0.2,Factual Knowledge,-0.15059051295854478,0.08256413218875568,-21.316983460819213,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,0.2,Language Understanding,0.10459176994742037,0.007922151587067007,-21.316983460819213,14
mmlu_pro,llama1b,Llama 3.2 1B Instruct,0.2,Deductive Reasoning,-0.06156346939922962,0.004146721678075006,-21.316983460819213,14
mmlu_redux,llama1b,Llama 3.2 1B Instruct,-0.2,Factual Knowledge,0.02313248121233372,0.04644722715337687,-91.06169469894868,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,-0.2,Language Understanding,-0.012771727196997477,0.17255602119528282,-91.06169469894868,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,-0.2,Deductive Reasoning,-0.0008956175914028409,0.1121596805704685,-91.06169469894868,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,-0.15,Factual Knowledge,0.006761142447221561,0.07527401838734818,-76.10771200358256,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,-0.15,Language Understanding,0.042768153317584705,0.18915606223398368,-76.10771200358256,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,-0.15,Deductive Reasoning,-0.01573416837111996,0.003764252228194642,-76.10771200358256,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,-0.1,Factual Knowledge,0.05314401992613604,0.05749374856378083,-82.1300563603754,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,-0.1,Language Understanding,-0.06054179229218093,0.09899736548214275,-82.1300563603754,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,-0.1,Deductive Reasoning,-0.07025235708297783,0.170050798770038,-82.1300563603754,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,-0.05,Factual Knowledge,0.009958713415619005,0.05208313892083443,-92.43219475983574,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,-0.05,Language Understanding,-0.012573598575841359,0.001555867786881479,-92.43219475983574,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,-0.05,Deductive Reasoning,0.04826143268305988,0.1412578129122053,-92.43219475983574,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,0.0,Factual Knowledge,0.0,0.00012340980408667956,-472.3009782574132,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,0.0,Language Understanding,0.0,0.00012340980408667956,-472.3009782574132,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-472.3009782574132,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,0.05,Factual Knowledge,-0.009630768682716683,0.059285656332839484,-93.1256584172867,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,0.05,Language Understanding,0.02678830504521109,0.1013007933223505,-93.1256584172867,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,0.05,Deductive Reasoning,-0.017709009611569772,0.003532677825058292,-93.1256584172867,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,0.1,Factual Knowledge,-0.04154909948474034,0.07343165179961837,-83.08893861244523,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,0.1,Language Understanding,-0.04147923249872107,0.08942695650180575,-83.08893861244523,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,0.1,Deductive Reasoning,-0.032054126641667624,0.002758414750998041,-83.08893861244523,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,0.15,Factual Knowledge,-0.059879947370689204,0.051190437510111986,-90.19345897445906,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,0.15,Language Understanding,0.026227750978668973,0.21157898276904294,-90.19345897445906,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,0.15,Deductive Reasoning,-0.020563806353552254,0.03808857500005574,-90.19345897445906,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,0.2,Factual Knowledge,-0.09321918599221352,0.05465954074786353,-83.19225095490518,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,0.2,Language Understanding,-0.05071350016973725,0.13285572047403918,-83.19225095490518,57
mmlu_redux,llama1b,Llama 3.2 1B Instruct,0.2,Deductive Reasoning,0.06218115515623918,0.16206185517051044,-83.19225095490518,57
agieval,llama1b,Llama 3.2 1B Instruct,-0.2,Factual Knowledge,-0.003678783590342164,0.015133133841986193,-50.298755959268775,20
agieval,llama1b,Llama 3.2 1B Instruct,-0.2,Language Understanding,-0.0057477101570511035,0.03655457287641866,-50.298755959268775,20
agieval,llama1b,Llama 3.2 1B Instruct,-0.2,Deductive Reasoning,0.005244913289173694,0.031292208953440676,-50.298755959268775,20
agieval,llama1b,Llama 3.2 1B Instruct,-0.15,Factual Knowledge,0.002402126583016081,0.0054459433951420545,-52.82997840255154,20
agieval,llama1b,Llama 3.2 1B Instruct,-0.15,Language Understanding,-3.959263872120979e-06,0.036391956446301416,-52.82997840255154,20
agieval,llama1b,Llama 3.2 1B Instruct,-0.15,Deductive Reasoning,0.001250449375952884,0.03346395991074911,-52.82997840255154,20
agieval,llama1b,Llama 3.2 1B Instruct,-0.1,Factual Knowledge,0.004554118562486454,0.004387318562209529,-58.00155107728709,20
agieval,llama1b,Llama 3.2 1B Instruct,-0.1,Language Understanding,-0.010582355875646838,0.024539701786507148,-58.00155107728709,20
agieval,llama1b,Llama 3.2 1B Instruct,-0.1,Deductive Reasoning,0.008161758026515361,0.02837287751145279,-58.00155107728709,20
agieval,llama1b,Llama 3.2 1B Instruct,-0.05,Factual Knowledge,0.0013883256339262033,0.010715588044395962,-62.036044054628356,20
agieval,llama1b,Llama 3.2 1B Instruct,-0.05,Language Understanding,-0.0060039708605152155,0.015248145806211331,-62.036044054628356,20
agieval,llama1b,Llama 3.2 1B Instruct,-0.05,Deductive Reasoning,0.00851629892224809,0.018127284015079105,-62.036044054628356,20
agieval,llama1b,Llama 3.2 1B Instruct,0.0,Factual Knowledge,0.0,0.00012340980408667956,-167.56023666220153,20
agieval,llama1b,Llama 3.2 1B Instruct,0.0,Language Understanding,0.0,0.00012340980408667956,-167.56023666220153,20
agieval,llama1b,Llama 3.2 1B Instruct,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-167.56023666220153,20
agieval,llama1b,Llama 3.2 1B Instruct,0.05,Factual Knowledge,-0.00647503601171163,0.01518304467025229,-61.85292962170585,20
agieval,llama1b,Llama 3.2 1B Instruct,0.05,Language Understanding,0.0063516087532464105,0.00012340980408667956,-61.85292962170585,20
agieval,llama1b,Llama 3.2 1B Instruct,0.05,Deductive Reasoning,0.004984080812429298,0.025731169049948786,-61.85292962170585,20
agieval,llama1b,Llama 3.2 1B Instruct,0.1,Factual Knowledge,-0.007756952050061284,0.026118590815166796,-52.47021406256488,20
agieval,llama1b,Llama 3.2 1B Instruct,0.1,Language Understanding,-0.008320290685414752,0.011455816936163408,-52.47021406256488,20
agieval,llama1b,Llama 3.2 1B Instruct,0.1,Deductive Reasoning,0.005059080129438899,0.029856478640115744,-52.47021406256488,20
agieval,llama1b,Llama 3.2 1B Instruct,0.15,Factual Knowledge,0.0025390724087801034,0.016185846419199554,-54.883344111760174,20
agieval,llama1b,Llama 3.2 1B Instruct,0.15,Language Understanding,-0.03598424165215949,0.0029038325450581764,-54.883344111760174,20
agieval,llama1b,Llama 3.2 1B Instruct,0.15,Deductive Reasoning,0.018778223467284316,0.03906945838593494,-54.883344111760174,20
agieval,llama1b,Llama 3.2 1B Instruct,0.2,Factual Knowledge,0.006732911515925838,0.0010545015948082424,-49.70136815585086,20
agieval,llama1b,Llama 3.2 1B Instruct,0.2,Language Understanding,-0.052992595787541896,0.05783766237197897,-49.70136815585086,20
agieval,llama1b,Llama 3.2 1B Instruct,0.2,Deductive Reasoning,0.021838563039024945,0.029927357080035116,-49.70136815585086,20
bbh,llama1b,Llama 3.2 1B Instruct,-0.2,Factual Knowledge,-0.019578998876238474,0.017116976214389734,-37.184759782081315,27
bbh,llama1b,Llama 3.2 1B Instruct,-0.2,Language Understanding,0.015815823618348317,0.11474858665941387,-37.184759782081315,27
bbh,llama1b,Llama 3.2 1B Instruct,-0.2,Deductive Reasoning,-0.012108426099244146,0.07767635078233404,-37.184759782081315,27
bbh,llama1b,Llama 3.2 1B Instruct,-0.15,Factual Knowledge,-0.019791983578610714,0.009633776533571635,-44.29707643214595,27
bbh,llama1b,Llama 3.2 1B Instruct,-0.15,Language Understanding,0.011094524122466542,0.09729304857081914,-44.29707643214595,27
bbh,llama1b,Llama 3.2 1B Instruct,-0.15,Deductive Reasoning,0.00019315113265112364,0.057134351495884916,-44.29707643214595,27
bbh,llama1b,Llama 3.2 1B Instruct,-0.1,Factual Knowledge,-0.011450522659221054,0.00885139750172135,-56.173183455605326,27
bbh,llama1b,Llama 3.2 1B Instruct,-0.1,Language Understanding,-0.006787887471219474,0.017008231189926365,-56.173183455605326,27
bbh,llama1b,Llama 3.2 1B Instruct,-0.1,Deductive Reasoning,0.01584740141139935,0.06087664454573959,-56.173183455605326,27
bbh,llama1b,Llama 3.2 1B Instruct,-0.05,Factual Knowledge,-0.0007239926554802097,0.0002622177897840838,-62.75101300883205,27
bbh,llama1b,Llama 3.2 1B Instruct,-0.05,Language Understanding,0.021531646413811938,0.06838293186578358,-62.75101300883205,27
bbh,llama1b,Llama 3.2 1B Instruct,-0.05,Deductive Reasoning,-0.008889426089059634,0.021994491293899538,-62.75101300883205,27
bbh,llama1b,Llama 3.2 1B Instruct,0.0,Factual Knowledge,0.0,0.00012340980408667956,-224.2391146869449,27
bbh,llama1b,Llama 3.2 1B Instruct,0.0,Language Understanding,0.0,0.00012340980408667956,-224.2391146869449,27
bbh,llama1b,Llama 3.2 1B Instruct,0.0,Deductive Reasoning,0.0,0.00012340980408667956,-224.2391146869449,27
bbh,llama1b,Llama 3.2 1B Instruct,0.05,Factual Knowledge,-0.06597331847637843,0.09227336408196361,-58.728115561063284,27
bbh,llama1b,Llama 3.2 1B Instruct,0.05,Language Understanding,0.008449732886095369,0.03454734195763336,-58.728115561063284,27
bbh,llama1b,Llama 3.2 1B Instruct,0.05,Deductive Reasoning,0.0026437759994394684,0.02446654370086178,-58.728115561063284,27
bbh,llama1b,Llama 3.2 1B Instruct,0.1,Factual Knowledge,-0.06739009105114072,0.10188507154228958,-43.52215506544467,27
bbh,llama1b,Llama 3.2 1B Instruct,0.1,Language Understanding,0.032627339553254316,0.0014146943348142035,-43.52215506544467,27
bbh,llama1b,Llama 3.2 1B Instruct,0.1,Deductive Reasoning,-0.022100622900085368,0.06939341946888258,-43.52215506544467,27
bbh,llama1b,Llama 3.2 1B Instruct,0.15,Factual Knowledge,0.011684467794652736,0.018181312534935292,-36.385984006112395,27
bbh,llama1b,Llama 3.2 1B Instruct,0.15,Language Understanding,-0.03770441041279948,0.07728000301869567,-36.385984006112395,27
bbh,llama1b,Llama 3.2 1B Instruct,0.15,Deductive Reasoning,-0.019245870382185795,0.09971086191148118,-36.385984006112395,27
bbh,llama1b,Llama 3.2 1B Instruct,0.2,Factual Knowledge,-0.00660236137575228,0.00034582851440129945,-33.651538151390724,27
