model,module,alpha,task,metric,value,source
llama1b,agieval,-0.2,agieval_aqua_rat,"acc_norm,none",0.2637795275590551,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.2,agieval_gaokao_biology,"acc_norm,none",0.319047619047619,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.2,agieval_gaokao_chemistry,"acc_norm,none",0.24154589371980675,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.2,agieval_gaokao_chinese,"acc_norm,none",0.25609756097560976,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.2,agieval_gaokao_english,"acc_norm,none",0.33986928104575165,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.2,agieval_gaokao_geography,"acc_norm,none",0.25125628140703515,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.2,agieval_gaokao_history,"acc_norm,none",0.2680851063829787,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.2,agieval_gaokao_mathcloze,"acc,none",0.00847457627118644,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.2,agieval_gaokao_mathqa,"acc_norm,none",0.2706552706552707,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.2,agieval_gaokao_physics,"acc_norm,none",0.295,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.2,agieval_jec_qa_ca,"acc_norm,none",0.45145145145145144,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.2,agieval_jec_qa_kd,"acc_norm,none",0.496,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.2,agieval_logiqa_en,"acc_norm,none",0.27035330261136714,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.2,agieval_logiqa_zh,"acc_norm,none",0.31797235023041476,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.2,agieval_lsat_ar,"acc_norm,none",0.18695652173913044,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.2,agieval_lsat_lr,"acc_norm,none",0.23333333333333334,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.2,agieval_lsat_rc,"acc_norm,none",0.21189591078066913,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.2,agieval_sat_en,"acc_norm,none",0.2669902912621359,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.2,agieval_sat_en_without_passage,"acc_norm,none",0.23300970873786409,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.2,agieval_sat_math,"acc_norm,none",0.2545454545454545,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/agieval/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-44-09.947699.json
llama1b,agieval,-0.15,agieval_aqua_rat,"acc_norm,none",0.2559055118110236,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
llama1b,agieval,-0.15,agieval_gaokao_biology,"acc_norm,none",0.3238095238095238,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
llama1b,agieval,-0.15,agieval_gaokao_chemistry,"acc_norm,none",0.23671497584541062,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
llama1b,agieval,-0.15,agieval_gaokao_chinese,"acc_norm,none",0.26422764227642276,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_remote_sync/xjhl4/llama_eval6_missing_9alpha_5gpu_20260505_052611/gpu1/agieval/Llama-3_2-1B-Instruct_alpha-0.15_vllm/__data1__xjh__runs__svd-trait-spectrum__llama_eval6_missing_9alpha_5gpu_20260505_052611__gpu1__tmp__prepared_llama1b_alpha_m0p15/results_2026-05-05T06-04-48.967320.json
