model,module,complete_tasks,available_tasks,complete
llama1b,mmlu_pro,14,14,True
llama1b,mmlu_redux,57,57,True
llama1b,agieval,20,20,True
llama1b,bbh,27,27,True
llama3b,mmlu_pro,14,14,True
llama3b,mmlu_redux,57,57,True
llama3b,agieval,20,20,True
llama3b,bbh,27,27,True
llama8b,mmlu_pro,14,14,True
llama8b,mmlu_redux,57,57,True
llama8b,agieval,20,20,True
llama8b,bbh,0,27,False
qwen3_8b,mmlu_pro,14,14,True
qwen3_8b,mmlu_redux,57,57,True
qwen3_8b,agieval,20,20,True
qwen3_8b,bbh,27,27,True
qwen3_30b_a3b,mmlu_pro,14,14,True
qwen3_30b_a3b,mmlu_redux,57,57,True
qwen3_30b_a3b,agieval,0,20,False
qwen3_30b_a3b,bbh,27,27,True
