model,module,task,slope_task,quadratic_coef_c,best_alpha,class,Factual Knowledge,Language Understanding,Deductive Reasoning,tsne1,tsne2
llama1b,mmlu_pro,mmlu_pro_biology,-0.5141794514179451,-4.682095044480688,0.0,neutral,0.7979910714285714,0.10267857142857141,0.09933035714285712,26.381626438772948,-33.07724095785407
llama1b,mmlu_pro,mmlu_pro_business,-0.12801013941698347,-0.7225050661281892,-0.1,negative,0.6888888888888889,0.2111111111111111,0.1,26.383836636936422,-33.07783405327656
llama1b,mmlu_pro,mmlu_pro_chemistry,-0.06095406360424029,-1.4558503523587067,0.05,positive,0.5743243243243242,0.11317567567567567,0.31249999999999994,6.861261125267956,31.065416730675363
llama1b,mmlu_pro,mmlu_pro_computer_science,-0.18130081300813006,-1.1313214827063527,-0.05,negative,0.6827956989247311,0.09543010752688175,0.2217741935483871,-36.179337690735565,1.781625628354077
llama1b,mmlu_pro,mmlu_pro_economics,-0.24091627172195884,-2.52362974268348,0.0,neutral,0.6969309462915602,0.09590792838874679,0.20716112531969302,-44.300157683463176,-15.113208802280703
llama1b,mmlu_pro,mmlu_pro_engineering,0.011351909184726519,-1.3066064963005717,0.05,positive,0.38738738738738737,0.0990990990990991,0.5135135135135135,-21.914226806124915,-40.96079032478593
llama1b,mmlu_pro,mmlu_pro_health,-0.16177669111654439,-2.5603304186868883,0.0,neutral,0.830569965379553,0.0970367994336847,0.07239323518676238,-7.5732936623909675,9.235736146411504
llama1b,mmlu_pro,mmlu_pro_history,-0.18985126859142604,-0.7488470720820918,-0.05,negative,0.7376126126126127,0.2195945945945946,0.042792792792792786,-35.062142570812256,-16.68228134227937
llama1b,mmlu_pro,mmlu_pro_law,-0.2198001816530426,-0.9349487112383705,-0.05,negative,0.43502824858757067,0.22033898305084745,0.3446327683615819,-8.487184433200717,44.16860262390519
llama1b,mmlu_pro,mmlu_pro_math,-0.158894645941278,-2.589419011654894,0.0,neutral,0.45286506469500915,0.15341959334565622,0.3937153419593346,49.469300569720275,-3.249119594069108
llama1b,mmlu_pro,mmlu_pro_other,-0.018037518037518036,-0.95384841147553,-0.05,negative,0.8412887828162291,0.09904534606205248,0.059665871121718374,41.08575289529844,-31.993804194783795
llama1b,mmlu_pro,mmlu_pro_philosophy,-0.007348029392117577,-0.9725666021308149,0.0,neutral,0.6802030456852792,0.15736040609137053,0.16243654822335024,37.48255026242052,-14.53267174290581
llama1b,mmlu_pro,mmlu_pro_physics,-0.11855273287143954,-1.419605694080191,-0.1,negative,0.5842105263157894,0.07894736842105261,0.3368421052631579,-21.917383282918017,-40.95709330088863
llama1b,mmlu_pro,mmlu_pro_psychology,-0.1353383458646616,-1.7430582104979964,-0.1,negative,0.8055555555555555,0.10555555555555556,0.08888888888888889,-0.9667107437314705,58.609055641268725
llama1b,mmlu_redux,mmlu_redux_abstract_algebra_generative,-0.08614232209737827,-1.1997714721005517,0.0,neutral,0.49032258064516127,0.051612903225806445,0.4580645161290323,-16.18709873446233,-27.50152607987343
llama1b,mmlu_redux,mmlu_redux_anatomy_generative,-0.06734006734006735,-1.0614620784112314,-0.1,negative,0.955440414507772,0.03419689119170984,0.010362694300518133,37.48403682376731,-14.53135603268422
llama1b,mmlu_redux,mmlu_redux_astronomy_generative,-0.36170212765957444,-1.7670393076090876,-0.1,negative,0.9239704329461458,0.03907074973600845,0.03695881731784583,-15.83689891392321,-11.080469934096266
llama1b,mmlu_redux,mmlu_redux_business_ethics_generative,-0.2549019607843137,0.9637753406447331,-0.05,negative,0.829145728643216,0.16080402010050254,0.010050251256281409,-52.12294339645137,7.677458579165692
llama1b,mmlu_redux,mmlu_redux_clinical_knowledge_generative,-0.3299663299663299,-1.10711636135365,0.05,positive,0.9191919191919192,0.05555555555555555,0.025252525252525256,44.16891701845044,11.695071831975554
llama1b,mmlu_redux,mmlu_redux_college_biology_generative,-0.020408163265306128,-0.8071025020177564,0.05,positive,0.8792372881355932,0.061440677966101684,0.059322033898305086,-36.1809320282025,1.7810112682123362
llama1b,mmlu_redux,mmlu_redux_college_chemistry_generative,-0.18222222222222215,0.7608286252354043,-0.1,negative,0.8216019417475727,0.030339805825242722,0.1480582524271845,10.219481670266994,-11.896792431497506
llama1b,mmlu_redux,mmlu_redux_college_computer_science_generative,-0.2542955326460481,2.41132273283243,-0.1,negative,0.5833333333333334,0.09615384615384615,0.32051282051282054,2.319980262683871,3.549231846572992
llama1b,mmlu_redux,mmlu_redux_college_mathematics_generative,-0.10437710437710435,-1.1927181418706836,0.0,neutral,0.29949238578680204,0.11675126903553298,0.5837563451776651,-52.12691595774525,7.68396536776195
llama1b,mmlu_redux,mmlu_redux_college_medicine_generative,-0.2413793103448275,-1.5910124034028186,-0.1,negative,0.8556701030927835,0.058762886597938165,0.08556701030927837,28.10342591071199,14.027583715271403
llama1b,mmlu_redux,mmlu_redux_college_physics_generative,-0.09666666666666666,-0.8192090395480223,-0.2,negative,0.6269349845201239,0.08668730650154799,0.28637770897832815,37.48635144200649,-14.531724941537693
llama1b,mmlu_redux,mmlu_redux_computer_security_generative,-0.24054982817869414,-1.8521754324654893,-0.1,negative,0.928714859437751,0.043172690763052204,0.02811244979919679,41.08763243195189,-31.993462253999365
llama1b,mmlu_redux,mmlu_redux_conceptual_physics_generative,-0.2210144927536231,-1.5905183001719467,0.0,neutral,0.8406593406593407,0.04395604395604395,0.11538461538461542,-36.180993225361284,1.7800185022578974
llama1b,mmlu_redux,mmlu_redux_econometrics_generative,-0.17182130584192434,-0.7921253421864989,0.05,positive,0.7105263157894737,0.13684210526315788,0.1526315789473684,-52.12698349944891,7.679676512446404
llama1b,mmlu_redux,mmlu_redux_electrical_engineering_generative,-0.28571428571428564,-1.0838233598524163,-0.1,negative,0.9569892473118279,0.03225806451612904,0.01075268817204301,-36.181259575518816,1.7827994347054454
llama1b,mmlu_redux,mmlu_redux_elementary_mathematics_generative,-0.16494845360824736,0.3611159648203149,-0.1,negative,0.2142857142857143,0.37755102040816324,0.40816326530612246,49.46603013079064,-3.2513200448223634
llama1b,mmlu_redux,mmlu_redux_formal_logic_generative,-0.1264367816091954,-0.31820248068056367,0.05,positive,0.036144578313253004,0.33132530120481923,0.6325301204819277,9.105031443832178,-42.894669975219344
llama1b,mmlu_redux,mmlu_redux_global_facts_generative,-0.31439393939393934,0.12198253723677516,-0.1,negative,0.9747474747474747,0.025252525252525252,0.0,28.10541930437594,14.025875456584052
llama1b,mmlu_redux,mmlu_redux_high_school_biology_generative,-0.16140350877192977,-0.7136485280999106,0.1,positive,0.8092783505154639,0.09793814432989692,0.09278350515463916,9.1034104473741,-42.8950168660417
llama1b,mmlu_redux,mmlu_redux_high_school_chemistry_generative,-0.05723905723905723,-1.8889459567425657,-0.05,negative,0.6493506493506493,0.08441558441558443,0.2662337662337662,28.105334996560956,14.026880785630455
llama1b,mmlu_redux,mmlu_redux_high_school_computer_science_generative,-0.10000000000000002,1.4915254237288134,-0.15,negative,0.6469165659008463,0.0882708585247884,0.2648125755743652,-20.11586790636575,33.69818654366452
llama1b,mmlu_redux,mmlu_redux_high_school_european_history_generative,-0.0073260073260073225,1.2665300800894015,-0.15,negative,0.5664739884393063,0.34104046242774566,0.09248554913294797,-7.573904311520106,9.237280118191208
