model,module,task,alpha,observed_delta,fit_delta,residual,sigma,nll
llama1b,mmlu_pro,mmlu_pro_biology,-0.2,-0.06415620641562059,-0.05005902020499866,-0.014097186210621927,0.048661919949891254,-2.061957931728401
llama1b,mmlu_pro,mmlu_pro_biology,-0.1,-0.023709902370990188,-0.0016363700205651592,-0.02207353235042503,0.024330959974945627,-2.385543112309888
llama1b,mmlu_pro,mmlu_pro_biology,0.1,-0.10878661087866104,-0.04514991014330318,-0.06363670073535785,0.024330959974945627,0.6232535493610465
llama1b,mmlu_pro,mmlu_pro_biology,0.2,-0.2845188284518828,-0.1370861004504747,-0.1474327280014081,0.048661919949891254,2.485727503543197
llama1b,mmlu_pro,mmlu_pro_business,-0.2,0.0025348542458808465,0.003639525602068284,-0.0011046713561874374,0.035250181263716616,-2.425855038132055
llama1b,mmlu_pro,mmlu_pro_business,-0.1,0.010139416983523442,0.008404976831949336,0.001734440151574106,0.017625090631858308,-3.114651242162029
llama1b,mmlu_pro,mmlu_pro_business,0.1,-0.017743979721166037,-0.021575404893779723,0.0038314251726136866,0.017625090631858308,-3.095865199320157
llama1b,mmlu_pro,mmlu_pro_business,0.2,-0.059569074778200254,-0.05632123784938983,-0.0032478369288104214,0.035250181263716616,-2.422101484497247
llama1b,mmlu_pro,mmlu_pro_chemistry,-0.2,-0.04151943462897527,-0.0682344158661765,0.02671498123720123,0.03131513629902044,-2.1808243245362187
llama1b,mmlu_pro,mmlu_pro_chemistry,-0.1,-0.009717314487632508,-0.0158822527265483,0.006164938238915792,0.01565756814951022,-3.160348590824819
llama1b,mmlu_pro,mmlu_pro_chemistry,0.1,-0.004416961130742053,-0.020587657686531605,0.01617069655578955,0.01565756814951022,-2.70455344933497
llama1b,mmlu_pro,mmlu_pro_chemistry,0.2,-0.07155477031802121,-0.07764522578614312,0.006090455468121911,0.03131513629902044,-2.52580215493855
llama1b,mmlu_pro,mmlu_pro_computer_science,-0.2,-0.014634146341463428,-0.034827872568707875,0.020193726227244448,0.0359130246511582,-2.249628690543273
llama1b,mmlu_pro,mmlu_pro_computer_science,-0.1,0.021951219512195114,0.0020696471033712083,0.019881572408823905,0.0179565123255791,-2.487910452780773
llama1b,mmlu_pro,mmlu_pro_computer_science,0.1,-0.014634146341463428,-0.0410368138788215,0.026402667537358072,0.0179565123255791,-2.01987397709046
llama1b,mmlu_pro,mmlu_pro_computer_science,0.2,-0.0926829268292683,-0.12104079453309328,0.02835786770382498,0.0359130246511582,-2.095961889199644
llama1b,mmlu_pro,mmlu_pro_economics,-0.2,-0.0390995260663507,-0.049249182395103036,0.010149656328752338,0.03830227858488599,-2.3081979542834743
llama1b,mmlu_pro,mmlu_pro_economics,-0.1,-0.02251184834123221,-0.004188407401952766,-0.018323440939279442,0.019151139292442994,-2.5787398608528345
llama1b,mmlu_pro,mmlu_pro_economics,0.1,-0.04383886255924169,-0.03668396018924474,-0.0071549023699969475,0.019151139292442994,-2.9666653423059883
llama1b,mmlu_pro,mmlu_pro_economics,0.2,-0.15876777251184832,-0.114240287969687,-0.04452748454216132,0.03830227858488599,-1.6675712815407646
llama1b,mmlu_pro,mmlu_pro_engineering,-0.2,-0.05675954592363261,-0.04708732448038759,-0.009672221443245019,0.025780849351713153,-2.6688082443711534
llama1b,mmlu_pro,mmlu_pro_engineering,-0.1,-0.017543859649122806,-0.007689459229070538,-0.009854400420052268,0.012890424675856577,-3.140121384599774
llama1b,mmlu_pro,mmlu_pro_engineering,0.1,-0.004127966976264191,-0.024018946793175976,0.019890979816911784,0.012890424675856577,-2.2417812498663787
llama1b,mmlu_pro,mmlu_pro_engineering,0.2,-0.05366357069143447,-0.07974629960859847,0.026082728917163997,0.025780849351713153,-2.2274067970896696
llama1b,mmlu_pro,mmlu_pro_health,-0.2,-0.059902200488997526,-0.039966610889294034,-0.019935589599703492,0.05101106062821654,-1.9804083629225195
llama1b,mmlu_pro,mmlu_pro_health,-0.1,-0.026894865525672357,-0.00035594363217501617,-0.026538921893497342,0.02550553031410827,-2.208584280838982
llama1b,mmlu_pro,mmlu_pro_health,0.1,-0.04889975550122247,-0.038898779992768986,-0.010000975508453483,0.02550553031410827,-2.673046285005778
llama1b,mmlu_pro,mmlu_pro_health,0.2,-0.13691931540342295,-0.11705228361048198,-0.01986703179294097,0.05101106062821654,-1.9809326991782206
llama1b,mmlu_pro,mmlu_pro_history,-0.2,0.0026246719160104848,0.004905435692118617,-0.0022807637761081325,0.044554127297861075,-2.1908017002701285
llama1b,mmlu_pro,mmlu_pro_history,-0.1,0.015748031496062992,0.016515924004635977,-0.000767892508572985,0.022277063648930538,-2.884665038802376
llama1b,mmlu_pro,mmlu_pro_history,0.1,-0.0288713910761155,-0.04464233632178931,0.01577094524567381,0.022277063648930538,-2.6346657716448827
llama1b,mmlu_pro,mmlu_pro_history,0.2,-0.06036745406824148,-0.11741108496073197,0.05704363089249048,0.044554127297861075,-1.3724996963943448
llama1b,mmlu_pro,mmlu_pro_law,-0.2,0.002724795640326974,-0.004904781367372368,0.007629577007699342,0.026279690833944387,-2.677876833820086
