model,perturbation,beta,group,task,metric,value,source
llama1b,magnitude_beta,-0.9,mmlu,mmlu_abstract_algebra,"acc,none",0.300000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_abstract_algebra,"acc,none",0.260000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_abstract_algebra,"acc,none",0.280000,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_abstract_algebra,"acc,none",0.240000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_abstract_algebra,"acc,none",0.200000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,mmlu,mmlu_clinical_knowledge,"acc,none",0.501887,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_clinical_knowledge,"acc,none",0.400000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_clinical_knowledge,"acc,none",0.532075,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_clinical_knowledge,"acc,none",0.524528,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_clinical_knowledge,"acc,none",0.475472,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,mmlu,mmlu_college_biology,"acc,none",0.493056,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_college_biology,"acc,none",0.416667,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_college_biology,"acc,none",0.506944,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_college_biology,"acc,none",0.472222,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_college_biology,"acc,none",0.423611,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,mmlu,mmlu_college_chemistry,"acc,none",0.340000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_college_chemistry,"acc,none",0.320000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_college_chemistry,"acc,none",0.390000,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_college_chemistry,"acc,none",0.390000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_college_chemistry,"acc,none",0.310000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,mmlu,mmlu_college_computer_science,"acc,none",0.360000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_college_computer_science,"acc,none",0.410000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_college_computer_science,"acc,none",0.340000,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_college_computer_science,"acc,none",0.350000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_college_computer_science,"acc,none",0.380000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,mmlu,mmlu_college_mathematics,"acc,none",0.280000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_college_mathematics,"acc,none",0.280000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_college_mathematics,"acc,none",0.340000,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_college_mathematics,"acc,none",0.350000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_college_mathematics,"acc,none",0.320000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,mmlu,mmlu_college_physics,"acc,none",0.333333,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_college_physics,"acc,none",0.225490,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_college_physics,"acc,none",0.284314,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_college_physics,"acc,none",0.254902,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_college_physics,"acc,none",0.274510,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,mmlu,mmlu_computer_security,"acc,none",0.540000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_computer_security,"acc,none",0.510000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_computer_security,"acc,none",0.560000,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_computer_security,"acc,none",0.580000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_computer_security,"acc,none",0.560000,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,mmlu,mmlu_elementary_mathematics,"acc,none",0.314815,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_elementary_mathematics,"acc,none",0.288360,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_elementary_mathematics,"acc,none",0.341270,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_elementary_mathematics,"acc,none",0.309524,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_elementary_mathematics,"acc,none",0.298942,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,mmlu,mmlu_formal_logic,"acc,none",0.396825,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_formal_logic,"acc,none",0.373016,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_formal_logic,"acc,none",0.341270,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_formal_logic,"acc,none",0.357143,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_formal_logic,"acc,none",0.365079,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,mmlu,mmlu_high_school_mathematics,"acc,none",0.288889,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_high_school_mathematics,"acc,none",0.270370,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_high_school_mathematics,"acc,none",0.325926,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_high_school_mathematics,"acc,none",0.311111,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_high_school_mathematics,"acc,none",0.274074,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,mmlu,mmlu_high_school_physics,"acc,none",0.291391,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_high_school_physics,"acc,none",0.357616,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_high_school_physics,"acc,none",0.271523,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_high_school_physics,"acc,none",0.271523,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_high_school_physics,"acc,none",0.231788,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,mmlu,mmlu_international_law,"acc,none",0.611570,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_international_law,"acc,none",0.553719,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_international_law,"acc,none",0.685950,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_international_law,"acc,none",0.644628,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_international_law,"acc,none",0.595041,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,mmlu,mmlu_logical_fallacies,"acc,none",0.478528,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_logical_fallacies,"acc,none",0.429448,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_logical_fallacies,"acc,none",0.509202,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_logical_fallacies,"acc,none",0.460123,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_logical_fallacies,"acc,none",0.441718,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,mmlu,mmlu_machine_learning,"acc,none",0.241071,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_machine_learning,"acc,none",0.267857,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_machine_learning,"acc,none",0.294643,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_machine_learning,"acc,none",0.285714,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_machine_learning,"acc,none",0.312500,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,mmlu,mmlu_miscellaneous,"acc,none",0.621967,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_miscellaneous,"acc,none",0.541507,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_miscellaneous,"acc,none",0.656450,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_miscellaneous,"acc,none",0.643678,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_miscellaneous,"acc,none",0.572158,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,mmlu,mmlu_moral_disputes,"acc,none",0.471098,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_moral_disputes,"acc,none",0.433526,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_moral_disputes,"acc,none",0.468208,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_moral_disputes,"acc,none",0.427746,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_moral_disputes,"acc,none",0.381503,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,mmlu,mmlu_philosophy,"acc,none",0.530547,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_philosophy,"acc,none",0.440514,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_philosophy,"acc,none",0.514469,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_philosophy,"acc,none",0.495177,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_philosophy,"acc,none",0.443730,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,mmlu,mmlu_professional_law,"acc,none",0.364407,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_professional_law,"acc,none",0.330508,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_professional_law,"acc,none",0.369622,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_professional_law,"acc,none",0.363755,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_professional_law,"acc,none",0.289439,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,mmlu,mmlu_professional_medicine,"acc,none",0.580882,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,mmlu,mmlu_professional_medicine,"acc,none",0.485294,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,mmlu,mmlu_professional_medicine,"acc,none",0.573529,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,mmlu,mmlu_professional_medicine,"acc,none",0.518382,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,mmlu,mmlu_professional_medicine,"acc,none",0.430147,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,agieval,agieval_aqua_rat,"acc_norm,none",0.255906,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,agieval,agieval_aqua_rat,"acc_norm,none",0.232283,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,agieval,agieval_aqua_rat,"acc_norm,none",0.240157,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,agieval,agieval_aqua_rat,"acc_norm,none",0.228346,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,agieval,agieval_aqua_rat,"acc_norm,none",0.244094,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,agieval,agieval_logiqa_en,"acc_norm,none",0.305684,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,agieval,agieval_logiqa_en,"acc_norm,none",0.287250,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,agieval,agieval_logiqa_en,"acc_norm,none",0.293395,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,agieval,agieval_logiqa_en,"acc_norm,none",0.287250,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,agieval,agieval_logiqa_en,"acc_norm,none",0.268817,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.9,agieval,agieval_lsat_ar,"acc_norm,none",0.191304,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,-0.8,agieval,agieval_lsat_ar,"acc_norm,none",0.217391,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1,agieval,agieval_lsat_ar,"acc_norm,none",0.156522,alpha0_baseline_as_beta1
llama1b,magnitude_beta,1.1,agieval,agieval_lsat_ar,"acc_norm,none",0.195652,xjha6_magnitude_run_20260504_070217
llama1b,magnitude_beta,1.2,agieval,agieval_lsat_ar,"acc_norm,none",0.195652,xjha6_magnitude_run_20260504_070217
