trait_model,alpha,trait,delta_trait,pred_z,resid_z
llama32_1b_instruct,-0.2,Openness,-0.01570699999999997,0.477704636405133,-1.5128128853304605
llama32_1b_instruct,-0.15,Openness,-0.01257999999999998,0.2342389394935461,-1.0695969857886383
llama32_1b_instruct,-0.1,Openness,-0.0064629999999999965,0.4109043556187902,-0.855513444610029
llama32_1b_instruct,-0.05,Openness,-0.0030830000000000024,0.2957072439463094,-0.5244046972195451
llama32_1b_instruct,0.05,Openness,0.00314399999999998,0.09349871370808432,0.07557950036069316
llama32_1b_instruct,0.1,Openness,0.009187,-0.06271190727271882,0.6178120191651354
llama32_1b_instruct,0.15,Openness,0.019863999999999993,-0.07699387650759752,1.3141320163766774
llama32_1b_instruct,0.2,Openness,0.029287000000000007,-0.1157328036354452,1.9548044770461674
llama32_3b_instruct,-0.2,Openness,-0.024229,-0.03000284062614846,-1.5494837987100762
llama32_3b_instruct,-0.15,Openness,-0.016649999999999998,-0.038187642109247244,-1.0571586755977618
llama32_3b_instruct,-0.1,Openness,-0.011760999999999966,0.015719585709355076,-0.7987605818112378
llama32_3b_instruct,-0.05,Openness,-0.0046640000000000015,0.038175009987492514,-0.3678654502637351
llama32_3b_instruct,0.05,Openness,0.006057000000000035,0.3495100064556817,0.005648265260005891
llama32_3b_instruct,0.1,Openness,0.016576000000000035,0.3098487196244741,0.7172546692857931
llama32_3b_instruct,0.15,Openness,0.02518100000000001,0.2801461005505575,1.296637650890306
llama32_3b_instruct,0.2,Openness,0.03193400000000002,0.2544319476550087,1.7537279209467067
llama31_8b_instruct,-0.2,Openness,-0.028864999999999974,-1.9373673032210188,0.061736775367439156
llama31_8b_instruct,-0.15,Openness,-0.027891,-0.7585640405350204,-1.0548481638897633
llama31_8b_instruct,-0.1,Openness,-0.017289,-0.17546241801806126,-0.9607026970924402
llama31_8b_instruct,-0.05,Openness,-0.007336000000000009,-0.2768798188839514,-0.22349579613741166
llama31_8b_instruct,0.05,Openness,0.007066000000000017,0.46260814568306197,-0.042995779162799896
llama31_8b_instruct,0.1,Openness,0.015425000000000022,0.16688352687130464,0.7866949233669436
llama31_8b_instruct,0.15,Openness,0.015988000000000002,0.0801664289177193,0.9093760008794732
llama31_8b_instruct,0.2,Openness,0.014521000000000006,0.37159693289244816,0.5242347366685578
qwen3_8b,-0.2,Openness,-0.006909999999999972,-0.19845814093921438,-0.274704942479818
qwen3_8b,-0.15,Openness,-0.0010469999999999646,-0.46032237651286045,0.3616829381277501
qwen3_8b,-0.1,Openness,-0.00032599999999999296,-0.4188593051286995,0.36627675708461704
qwen3_8b,-0.05,Openness,0.0003390000000000337,-0.14715295182338195,0.13705005991908595
qwen3_8b,0.05,Openness,0.004236999999999991,0.19812169284045122,0.04077646733477011
qwen3_8b,0.1,Openness,0.0030919999999999837,0.12288182242125485,0.04287467417493819
qwen3_8b,0.15,Openness,0.0023210000000000175,0.125734450539627,-0.009228803392716048
qwen3_8b,0.2,Openness,-0.0035089999999999844,0.40881716589306394,-0.6647271507686268
llama32_1b_instruct,-0.2,Conscientiousness,-0.005348000000000019,0.41524218324413775,-0.5351087345071717
llama32_1b_instruct,-0.15,Conscientiousness,-0.004318999999999962,0.07735219447973257,-0.08721412478431191
llama32_1b_instruct,-0.1,Conscientiousness,-0.003954000000000013,0.5474579676381487,-0.5182997942985803
llama32_1b_instruct,-0.05,Conscientiousness,-0.00044399999999999995,0.23770361497054546,0.16668897971416932
llama32_1b_instruct,0.05,Conscientiousness,-0.002603000000000022,-0.10685293667852674,0.280438945698234
llama32_1b_instruct,0.1,Conscientiousness,-0.004704999999999959,-0.42604501642309217,0.37491799020990174
llama32_1b_instruct,0.15,Conscientiousness,-0.007245999999999975,-0.5002424064149925,0.1774713162023664
llama32_1b_instruct,0.2,Conscientiousness,-0.010569999999999968,-0.8192267161236768,0.14110542176539276
llama32_3b_instruct,-0.2,Conscientiousness,-0.017058000000000018,-0.4427731901970951,-0.9289438094852116
llama32_3b_instruct,-0.15,Conscientiousness,-0.007298000000000027,-0.7278631966785637,0.3995330780015595
llama32_3b_instruct,-0.1,Conscientiousness,-0.002898000000000067,-0.6519999566098436,0.7940491695335865
llama32_3b_instruct,-0.05,Conscientiousness,-0.0021300000000000763,-0.6126430359431868,0.8367948231099691
llama32_3b_instruct,0.05,Conscientiousness,-0.002607000000000026,-0.05141340071228126,0.22457179215780565
llama32_3b_instruct,0.1,Conscientiousness,-0.003383000000000025,-0.049169181367689815,0.13936976342180907
llama32_3b_instruct,0.15,Conscientiousness,-0.00835600000000003,0.005106778953068478,-0.44654174600134466
llama32_3b_instruct,0.2,Conscientiousness,-0.01597000000000004,-0.23657194876649326,-1.0188330707381754
llama31_8b_instruct,-0.2,Conscientiousness,-0.011387999999999954,-0.4729774230485628,-0.29259166523004126
llama31_8b_instruct,-0.15,Conscientiousness,0.0022440000000000238,-0.6061361428828576,1.2978877474182158
llama31_8b_instruct,-0.1,Conscientiousness,0.00216700000000003,0.004028295775608627,0.6794916704567372
llama31_8b_instruct,-0.05,Conscientiousness,0.0010580000000000034,0.4927697723567472,0.07219322143349721
llama31_8b_instruct,0.05,Conscientiousness,0.0004950000000000232,1.015572346726079,-0.5107965265020197
llama31_8b_instruct,0.1,Conscientiousness,0.004091000000000067,0.8856481465359426,0.003555872878190258
llama31_8b_instruct,0.15,Conscientiousness,0.005102000000000051,1.0775857143900005,-0.08030135310124209
